name,timeout,real,cpu,ram,programs,gt,status,memout
tests-examples/textbook/1,False,5.26484,7.59328,197512,3,,0,False
tests-examples/textbook/10,False,2.50826,6.85127,197984,2,,0,False
tests-examples/textbook/11,False,2.32096,6.63653,197304,2,,0,False
tests-examples/textbook/13,False,2.37136,6.70936,197708,1,,0,False
tests-examples/textbook/14,False,2.87964,7.19544,200256,39,,0,False
tests-examples/textbook/15,False,2.54356,6.86988,199656,3,,0,False
tests-examples/textbook/16,False,2.83919,7.21308,197840,58,,0,False
tests-examples/textbook/17,False,2.46056,6.80484,198732,3,,0,False
tests-examples/textbook/18,False,2.60122,6.92816,201500,7,,0,False
tests-examples/textbook/19,False,2.64919,6.98776,201472,6,,0,False
tests-examples/textbook/2,False,3.00068,7.32724,203188,22,,0,False
tests-examples/textbook/20,False,7.95065,12.286,206068,648,,0,False
tests-examples/textbook/21,False,2.70584,7.03716,198500,30,,0,False
tests-examples/textbook/22,False,7.27499,11.6161,216224,538,,0,False
tests-examples/textbook/24,False,2.51714,6.85624,197560,1,,0,False
tests-examples/textbook/25,True,600.037,604.36,350256,,,,False
tests-examples/textbook/26,False,6.39741,8.48898,212996,15,,0,False
tests-examples/textbook/28,False,2.42513,6.75413,197308,1,,2,False
tests-examples/textbook/29,True,600.034,604.25,369992,,,,False
tests-examples/textbook/3,False,10.0036,12.3534,203932,668,,0,False
tests-examples/textbook/31,False,2.69699,7.03306,197832,22,,2,False
tests-examples/textbook/34,False,2.6194,6.85677,201536,13,,0,False
tests-examples/textbook/35,False,2.56648,7.13997,199320,2,,0,False
tests-examples/textbook/4,False,4.07487,8.43375,196696,216,,0,False
tests-examples/textbook/5,False,2.59941,6.91555,200868,10,,0,False
tests-examples/textbook/6,False,2.50119,6.82796,197172,1,,0,False
tests-examples/textbook/7,False,2.16981,6.69913,196136,1,,0,False
tests-examples/textbook/8,False,3.45269,7.79001,197588,140,,0,False
tests-examples/textbook/9,False,3.03801,7.37717,200132,48,,0,False
