name,timeout,real,cpu,ram,programs,gt,status,memout
tests-examples/textbook/1,False,4.39502,7.02934,182800,,,1,False
tests-examples/textbook/10,False,2.03989,6.40031,183372,,,1,False
tests-examples/textbook/11,False,2.34236,6.59488,199084,1,,0,False
tests-examples/textbook/13,False,2.34715,6.68476,197392,1,,0,False
tests-examples/textbook/14,False,2.05032,6.37643,183452,,,1,False
tests-examples/textbook/15,False,2.06615,6.39635,183548,,,1,False
tests-examples/textbook/16,False,1.98964,6.34383,182884,,,1,False
tests-examples/textbook/17,False,2.01909,6.14705,185228,,,1,False
tests-examples/textbook/18,False,2.45423,6.78892,200276,1,,0,False
tests-examples/textbook/19,False,2.04725,6.37369,186492,,,1,False
tests-examples/textbook/2,False,2.03878,6.38837,187096,,,1,False
tests-examples/textbook/20,False,2.06628,6.38718,182368,,,1,False
tests-examples/textbook/21,False,1.94819,6.27815,184312,,,1,False
tests-examples/textbook/22,False,1.98266,6.3431,182400,,,1,False
tests-examples/textbook/24,False,2.02164,6.33874,182204,,,1,False
tests-examples/textbook/25,False,2.23091,6.57343,196536,,,1,False
tests-examples/textbook/26,False,2.19771,6.76589,200244,,,1,False
tests-examples/textbook/28,False,1.96506,6.35705,183084,,,1,False
tests-examples/textbook/29,False,2.97142,7.34486,237592,,,1,False
tests-examples/textbook/3,False,2.00724,6.33076,184772,,,1,False
tests-examples/textbook/31,False,1.96442,6.51624,182428,,,1,False
tests-examples/textbook/34,False,2.53467,6.87501,200576,1,,0,False
tests-examples/textbook/35,False,2.02348,6.38871,183352,,,1,False
tests-examples/textbook/4,False,1.99689,6.37162,185960,,,1,False
tests-examples/textbook/5,False,2.03072,6.37013,183144,,,1,False
tests-examples/textbook/6,False,1.97707,6.28165,182696,,,1,False
tests-examples/textbook/7,False,2.37926,6.64254,195848,1,,0,False
tests-examples/textbook/8,False,2.5703,6.41454,182456,,,1,False
tests-examples/textbook/9,False,2.03824,6.36463,183196,,,1,False
