name,timeout,real,cpu,ram,programs,gt,status,memout
tests-examples/textbook/1,False,2.43445,6.71869,200468,1,,0,False
tests-examples/textbook/10,False,2.10013,6.46465,182648,,,1,False
tests-examples/textbook/11,False,2.28786,6.63363,196504,1,,0,False
tests-examples/textbook/13,False,2.28729,6.63429,197528,1,,0,False
tests-examples/textbook/14,False,1.99384,6.38883,182360,,,1,False
tests-examples/textbook/15,False,1.98924,6.35491,182652,,,1,False
tests-examples/textbook/16,False,2.43559,6.6788,196340,1,,0,False
tests-examples/textbook/17,False,1.98542,6.33073,182824,,,1,False
tests-examples/textbook/18,False,2.03919,6.39677,185736,,,1,False
tests-examples/textbook/19,False,2.48811,6.8159,197588,1,,0,False
tests-examples/textbook/2,False,2.07025,6.38977,186840,,,1,False
tests-examples/textbook/20,False,2.52576,6.86435,197904,1,,0,False
tests-examples/textbook/21,False,2.42432,6.65942,199428,1,,0,False
tests-examples/textbook/22,False,2.34702,6.33245,184584,,,1,False
tests-examples/textbook/24,False,2.91509,6.77699,195728,1,,0,False
tests-examples/textbook/25,False,2.20196,6.52752,195828,,,1,False
tests-examples/textbook/26,False,2.21714,6.57226,197116,,,1,False
tests-examples/textbook/28,False,2.36363,6.68929,197776,1,,2,False
tests-examples/textbook/29,False,2.95574,7.28694,238000,,,1,False
tests-examples/textbook/3,False,1.99067,6.38861,183612,,,1,False
tests-examples/textbook/31,False,2.47922,6.80893,197980,1,,2,False
tests-examples/textbook/34,False,1.99335,6.32135,184532,,,1,False
tests-examples/textbook/35,False,2.49517,6.84007,197872,1,,0,False
tests-examples/textbook/4,False,1.989,6.38144,183604,,,1,False
tests-examples/textbook/5,False,1.95612,6.29249,185636,,,1,False
tests-examples/textbook/6,False,2.07344,6.46358,183044,,,1,False
tests-examples/textbook/7,False,1.97652,6.30367,184580,,,1,False
tests-examples/textbook/8,False,1.97573,6.28625,184268,,,1,False
tests-examples/textbook/9,False,1.97766,6.36203,182908,,,1,False
