state_number,state_name,consecutive_number,number_of_vehicle_forms_submitted_all,number_of_motor_vehicles_in_transport_mvit,number_of_parked_working_vehicles,number_of_forms_submitted_for_persons_not_in_motor_vehicles,number_of_persons_not_in_motor_vehicles_in_transport_mvit,number_of_persons_in_motor_vehicles_in_transport_mvit,number_of_forms_submitted_for_persons_in_motor_vehicles,county,city,day_of_crash,month_of_crash,year_of_crash,day_of_week,hour_of_crash,minute_of_crash,national_highway_system,land_use,land_use_name,functional_system,functional_system_name,ownership,ownership_name,route_signing,route_signing_name,trafficway_identifier,trafficway_identifier_2,milepoint,latitude,longitude,special_jurisdiction,special_jurisdiction_name,first_harmful_event,first_harmful_event_name,manner_of_collision,manner_of_collision_name,relation_to_junction_within_interchange_area,relation_to_junction_specific_location,relation_to_junction_specific_location_name,type_of_intersection,work_zone,relation_to_trafficway,relation_to_trafficway_name,light_condition,light_condition_name,atmospheric_conditions_1,atmospheric_conditions_1_name,atmospheric_conditions_2,atmospheric_conditions_2_name,atmospheric_conditions,atmospheric_conditions_name,school_bus_related,rail_grade_crossing_identifier,hour_of_notification,minute_of_notification,hour_of_arrival_at_scene,minute_of_arrival_at_scene,hour_of_ems_arrival_at_hospital,minute_of_ems_arrival_at_hospital,related_factors_crash_level_1,related_factors_crash_level_1_name,related_factors_crash_level_2,related_factors_crash_level_2_name,related_factors_crash_level_3,related_factors_crash_level_3_name,number_of_fatalities,number_of_drunk_drivers,timestamp_of_crash
19,Iowa,190204,1,1,0,0,0,1,1,109,0,11,9,2015,6,20,20,0,1,Rural,7,Local,2,County Highway Agency,4,County Road,CR-510TH ST,,0,43.49995,-94.03542778,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,,4,On Roadside,1,Daylight,1,Clear,0,No Additional Atmospheric Conditions,1,Clear,No,0,20,28,20,30,21,2,0,,0,,0,,1,1,2015-09-11
19,Iowa,190233,1,1,0,0,0,1,1,181,0,1,11,2015,1,0,30,1,1,Rural,3,Principal Arterial – Other,1,State Highway Agency,2,U.S. Highway,US-65,,245,41.47072778,-93.55844444,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,,4,On Roadside,2,Dark – Not Lighted,1,Clear,0,No Additional Atmospheric Conditions,1,Clear,No,0,88,88,88,88,88,88,0,,0,,0,,1,1,2015-11-01 0:30
19,Iowa,190179,1,1,0,0,0,2,2,193,0,4,5,2015,2,16,18,0,1,Rural,5,Major Collector,2,County Highway Agency,4,County Road,CR-K42 DALLAS AVE,CR-300TH ST,0,42.27207222,-96.23219444,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,3,Intersection Related,Four-Way Intersection,,4,On Roadside,1,Daylight,2,Rain,0,No Additional Atmospheric Conditions,2,Rain,No,0,16,27,16,34,17,1,0,,0,,0,,1,0,2015-05-04
19,Iowa,190248,1,1,0,0,0,4,4,99,0,17,11,2015,3,12,26,1,1,Rural,1,Interstate,1,State Highway Agency,1,Interstate,I-80,,188,41.68193333,-92.98368056,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,,4,On Roadside,1,Daylight,10,Cloudy,2,Rain,2,Rain,No,0,12,25,12,34,99,99,0,,0,,0,,2,0,2015-11-17
19,Iowa,190231,1,1,0,0,0,1,1,121,0,31,10,2015,7,4,49,0,1,Rural,7,Local,2,County Highway Agency,4,County Road,CR-290TH ST,,0,41.22881389,-93.970375,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,,4,On Roadside,2,Dark – Not Lighted,2,Rain,0,No Additional Atmospheric Conditions,2,Rain,No,0,88,88,88,88,88,88,0,,0,,0,,1,0,2015-10-31 4:49
19,Iowa,190151,1,1,0,0,0,2,2,195,0,13,8,2015,5,9,9,1,1,Rural,4,Minor Arterial,1,State Highway Agency,2,U.S. Highway,US-65,,50,43.33623611,-93.21073333,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,,4,On Roadside,1,Daylight,1,Clear,0,No Additional Atmospheric Conditions,1,Clear,No,0,99,99,99,99,99,99,0,,0,,0,,1,0,2015-08-13 9:09
19,Iowa,190054,1,1,0,0,0,1,1,31,0,16,3,2015,2,99,99,0,1,Rural,7,Local,2,County Highway Agency,4,County Road,CR-ROSE AVE,,0,41.80360556,-91.03523056,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,,1,On Roadway,2,Dark – Not Lighted,1,Clear,0,No Additional Atmospheric Conditions,1,Clear,No,0,88,88,88,88,88,88,0,,0,,0,,1,1,2015-03-16 0:00
19,Iowa,190069,1,1,0,0,0,1,1,197,0,26,4,2015,1,19,0,0,1,Rural,6,Minor Collector,2,County Highway Agency,4,County Road,CR-R27 FRANKLIN AVE,,0,42.58449444,-93.87293611,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,,4,On Roadside,1,Daylight,1,Clear,0,No Additional Atmospheric Conditions,1,Clear,No,0,88,88,88,88,88,88,0,,0,,0,,1,1,2015-04-26
19,Iowa,190257,1,1,0,0,0,3,3,155,1900,4,12,2015,6,12,42,1,2,Urban,1,Interstate,1,State Highway Agency,1,Interstate,I-80/29,,52,41.23126667,-95.84303889,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),Yes,19,Other Location Within Interchange Area,Not an Intersection,,4,On Roadside,1,Daylight,1,Clear,0,No Additional Atmospheric Conditions,1,Clear,No,0,99,99,99,99,99,99,0,,0,,0,,1,0,2015-12-04
19,Iowa,190046,1,1,0,0,0,2,2,43,0,29,3,2015,1,2,34,0,1,Rural,6,Minor Collector,2,County Highway Agency,4,County Road,CR-X29 GLACIER RD,,0,42.65273056,-91.37642222,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,,4,On Roadside,2,Dark – Not Lighted,10,Cloudy,0,No Additional Atmospheric Conditions,10,Cloudy,No,0,99,99,99,99,99,99,0,,0,,0,,1,1,2015-03-29 2:34
