country_name,country_code,indicator_name,indicator_code,value,year
country_name_1,country_code_1,indicator_name_a,AA.AAA.AAAA,6.0,2016
country_name_1,country_code_1,indicator_name_b 1,BB.BBB.BBBB,2.0,2016
country_name_1,country_code_1,indicator_name_c,CC.CCC.CCCC,3.0,2016
country_name_2,country_code_2,indicator_name_a,AA.AAA.AAAA,6.0,2016
country_name_2,country_code_2,indicator_name_b 2,BB.BBB.BBBB,4.0,2016
country_name_2,country_code_2,indicator_name_c,CC.CCC.CCCC,6.0,2016
country_name_3,country_code_3,indicator_name_a,AA.AAA.AAAA,6.0,2016
country_name_3,country_code_3,indicator_name_b 3,BB.BBB.BBBB,6.0,2016
country_name_3,country_code_3,indicator_name_c,CC.CCC.CCCC,9.0,2016
country_name_4,country_code_4,indicator_name_a,AA.AAA.AAAA,6.0,2016
country_name_4,country_code_4,indicator_name_b 4,BB.BBB.BBBB,8.0,2016
country_name_4,country_code_4,indicator_name_c,CC.CCC.CCCC,12.0,2016
country_name_5,country_code_5,indicator_name_a,AA.AAA.AAAA,6.0,2015
country_name_5,country_code_5,indicator_name_b 5,BB.BBB.BBBB,10.0,2016
country_name_5,country_code_5,indicator_name_c,CC.CCC.CCCC,15.0,2016
country_name_6,country_code_6,indicator_name_a,AA.AAA.AAAA,6.0,2015
country_name_6,country_code_6,indicator_name_b 6,BB.BBB.BBBB,12.0,2015
country_name_6,country_code_6,indicator_name_c,CC.CCC.CCCC,18.0,2016
