unique_key,taxi_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tips,tolls,extras,trip_total,payment_type,company,pickup_latitude,pickup_longitude,pickup_location,dropoff_latitude,dropoff_longitude,dropoff_location
unique_key_0,taxi_id_0,2015-12-31,2016-01-01,60,0.0,,,,,5.00,1.81,0.0,0.0,10.86,Credit Card,company1,,,,,,
unique_key_1,taxi_id_1,2016-01-01,2016-01-01,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_2,taxi_id_1,2016-01-02,2016-01-02,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_3,taxi_id_1,2016-01-03,2016-01-03,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_4,taxi_id_1,2016-01-04,2016-01-04,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_5,taxi_id_1,2016-01-05,2016-01-05,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_6,taxi_id_1,2016-01-06,2016-01-06,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_7,taxi_id_1,2016-01-07,2016-01-07,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_8,taxi_id_1,2016-01-08,2016-01-08,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_9,taxi_id_1,2016-01-09,2016-01-09,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_10,taxi_id_1,2016-01-10,2016-01-10,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_11,taxi_id_1,2016-01-11,2016-01-11,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_12,taxi_id_1,2016-01-12,2016-01-12,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_13,taxi_id_1,2016-01-13,2016-01-13,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_14,taxi_id_1,2016-01-14,2016-01-14,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_15,taxi_id_1,2016-01-15,2016-01-15,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_16a,taxi_id_1,2016-01-16,2016-01-16,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_16b,taxi_id_2,2016-01-16,2016-01-16,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_16c,taxi_id_3,2016-01-16,2016-01-16,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_16d,taxi_id_4,2016-01-16,2016-01-16,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_16e,taxi_id_5,2016-01-16,2016-01-16,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_16f,taxi_id_6,2016-01-16,2016-01-16,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_16g,taxi_id_7,2016-01-16,2016-01-16,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_16h,taxi_id_8,2016-01-16,2016-01-16,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_16i,taxi_id_9,2016-01-16,2016-01-16,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_17,taxi_id_1,2016-01-17,2016-01-17,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_18,taxi_id_1,2016-01-18,2016-01-18,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_19,taxi_id_1,2016-01-19,2016-01-19,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_20,taxi_id_1,2016-01-20,2016-01-20,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_21,taxi_id_1,2016-01-21,2016-01-21,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_22,taxi_id_1,2016-01-22,2016-01-22,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_23,taxi_id_1,2016-01-23,2016-01-23,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_24,taxi_id_1,2016-01-24,2016-01-24,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_25,taxi_id_1,2016-01-25,2016-01-25,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_26,taxi_id_1,2016-01-26,2016-01-26,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_27,taxi_id_1,2016-01-27,2016-01-27,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_28,taxi_id_1,2016-01-28,2016-01-28,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_29,taxi_id_1,2016-01-29,2016-01-29,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_30,taxi_id_1,2016-01-30,2016-01-30,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_31,taxi_id_1,2016-01-31,2016-01-31,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_32,taxi_id_1,2017-12-31,2018-01-01,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_33,taxi_id_1,2018-01-01,2018-01-01,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
unique_key_34,taxi_id_1,2018-01-02,2018-01-02,1800,2.0,,,,,9.05,1.81,0.0,0.0,12.34,Credit Card,company1,,,,,,
