id,user_id,value_awarded,date
1,12,55,2016-10-5 00:00:00+05:30
2,14,50,2016-10-5 00:00:00+05:35
3,17,70,2016-10-5 00:00:00+06:35
4,18,40,2016-10-5 00:00:00+07:34
5,12,50,2016-10-11 00:00:00+04:30
6,14,65,2016-10-11 00:00:00+04:40
7,17,75,2016-10-11 00:00:00+05:40
8,18,-35,2016-10-11 00:00:00+06:40
9,12,30,2016-10-12 00:00:00+04:30
10,14,65,2016-10-12 00:00:00+04:40
11,17,35,2016-10-12 00:00:00+05:40
12,18,65,2016-10-12 00:00:00+06:40
13,12,40,2016-10-13 00:00:00+04:40
14,14,-55,2016-10-13 00:00:00+05:40
15,17,-10,2016-10-13 00:00:00+05:45
16,18,45,2016-10-13 00:00:00+06:40
