rank,fname,lname
Instructor,Mark,Giuliano
Professor,Michael,Goodrich
Professor,Gerald,Masson
AssocProf,Thordur,Runolfsson
Professor,Daniel,Naiman
Instructor,Stacey,Jones
Professor,Frederic,Davidson
Professor,William,Brody
Professor,Gerard,Meyer
AsstProf,David,Yarowsky
Professor,Edward,Scheinerman
AsstProf,Carey,Priebe
Professor,James,Fill
Professor,Alan,Goldman
AssocProf,Scott,Smith
Instructor,Joanne,Houlahan
Professor,Luigi,Burzio
AsstProf,Robert,Frank
Instructor,Louis,Beach
AsstProf,Cheng,Cheng
Professor,Alexander,Kaplan
Instructor,William,Byrne
Professor,Shih-Ping,Han
Professor,Paul,Smolensky
AsstProf,Pablo,Iglesias
Professor,John,Goutsias
Professor,Wilson,Rugh
Professor,Frederick,Jelinek
Professor,Charles,Westgate
Professor,Baruch,Awerbuch
Professor,Russell,Taylor
AsstProf,Eric,Brill
AsstProf,Lancelot,James
Instructor,Ellie,Angelopoulou
Professor,Howard,Weinert
Professor,John,Wierman
AsstProf,Subodh,Kumar
AssocProf,Lawrence,Wolff
AsstProf,Gert,Cauwenberghs
Professor,Andreas,Andreou
AssocProf,Steven,Salzberg
AsstProf,Lenore,Cowen
Professor,Michael,McCloskey
AsstProf,Yair,Amir
AsstProf,Michael,Brent
AsstProf,Brenda,Rapp
Professor,Rao,Kosaraju
AssocProf,Oliver,Collins
AssocProf,Brian,Hughes
Professor,Richard,Joseph
Professor,Jacob,Khurgin
AssocProf,Jerry,Prince
AssocProf,Geraldine,Legendre
AsstProf,Colin,Wu
Professor,Jong-Shi,Pang
Instructor,Robert,Glaser
Instructor,Arthur,Delcher
AsstProf,Leslie,Hall
