apt_number,booking_start_date...2,booking_start_date...3
Apt. 859,2016-09-26 17:13:49,2016-09-26 17:13:49
Suite 634,2016-04-01 06:28:08,2016-04-01 06:28:08
Suite 693,2017-03-13 16:20:14,2017-03-13 16:20:14
Suite 749,2016-08-04 10:33:00,2016-08-04 10:33:00
Apt. 940,2017-02-11 14:34:14,2017-02-11 14:34:14
Suite 088,2016-05-24 20:09:38,2016-05-24 20:09:38
Apt. 859,2016-07-25 02:57:04,2016-07-25 02:57:04
Suite 693,2016-11-26 05:04:31,2016-11-26 05:04:31
Apt. 187,2017-05-13 18:17:20,2017-05-13 18:17:20
Apt. 477,2017-03-04 02:23:49,2017-03-04 02:23:49
Suite 749,2016-06-07 05:05:18,2016-06-07 05:05:18
Apt. 794,2016-04-17 12:53:59,2016-04-17 12:53:59
Apt. 859,2016-09-28 05:00:50,2016-09-28 05:00:50
Apt. 585,2017-04-07 04:53:27,2017-04-07 04:53:27
Suite 693,2017-07-03 14:15:56,2017-07-03 14:15:56
