yearid,count(*)
1936,110
1937,118
1938,122
1939,115
1942,72
1944,1
1945,105
1946,108
1947,39
1948,106
1949,120
1950,100
1951,86
1952,75
1953,89
1954,53
1955,66
1956,106
1957,2
1958,154
1959,1
1960,134
1961,2
1962,81
1963,4
1964,94
1965,1
1966,50
1967,80
1968,50
1969,48
1970,49
1971,56
1972,51
1973,49
1974,48
1975,41
1976,36
1977,39
1978,39
1979,56
1980,63
1981,41
1982,44
1983,48
1984,31
1985,43
1986,43
1987,29
1988,44
1989,43
1990,44
1991,47
1992,39
1993,33
1994,41
1995,43
1996,39
1997,33
1998,30
1999,32
2000,33
2001,34
2002,28
2003,33
2004,32
2005,27
2006,46
2007,32
2008,30
2009,24
2010,28
2011,34
2012,28
2013,40
2014,39
2015,34
2016,32
