year,avg(attendance)
1871,17125.0
1872,14603.333333333334
1873,0.0
1874,27249.7
1875,17329.391304347828
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,11856.35294117647
1887,18591.666666666668
1888,8186.380952380952
1889,6767.571428571428
1890,10271.057142857142
1891,2324.0
1892,4512.642857142857
1893,9379.07142857143
1894,143202.375
1895,9883.333333333334
1896,0.0
1897,9875.0
1898,350.0
1899,3200.0
1900,36116.125
1901,7859.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,46664.75
1907,0.0
1908,5284.6875
1909,0.0
1910,0.0
1911,117353.38888888889
1912,0.0
1913,0.0
1914,211425.64
1915,153360.2
1916,55500.0
1917,220268.875
1918,46148.75
1919,213044.1875
1920,280158.1176470588
1921,340739.625
1922,317164.375
1923,435409.8125
1924,501204.8125
1925,470832.6875
1926,238276.375
1927,488246.4705882353
1928,294843.25
1929,336567.82352941175
1930,213375.82352941178
1931,285558.4117647059
1932,221597.83333333334
1933,295785.1875
1934,189549.0
1935,350890.6875
1936,436795.5882352941
1937,437536.1176470588
1938,476012.22222222225
1939,604727.8823529412
1940,628654.4705882353
1941,560421.8823529412
1942,485573.64705882355
1943,465679.4117647059
1944,524242.9411764706
1945,651439.2352941176
1946,1019072.2777777778
1947,1286085.625
1948,1319362.0
1949,1285012.375
1950,1088765.5625
1951,1024580.3125
1952,912397.625
1953,929984.5625
1954,1033169.8125
1955,1041463.875
1956,991736.7647058824
1957,1007885.2941176471
1958,1087706.5625
1959,1203611.5625
1960,1248884.6875
1961,1051839.388888889
1962,1074105.2
1963,1039067.8
1964,1064345.1
1965,1127733.0
1966,1205586.5714285714
1967,1199437.7
1968,1093400.5238095238
1969,1094134.84
1970,1103714.0
1971,1218456.6666666667
1972,1145264.7083333333
1973,1255066.875
1974,1249488.4166666667
1975,1241784.4583333333
1976,1304951.4583333333
1977,1510126.3461538462
1978,1562493.2307692308
1979,1677201.423076923
1980,1656938.7307692308
1981,1023446.3461538461
1982,1717054.423076923
1983,1745448.6538461538
1984,1721233.7307692308
1985,1801622.3846153845
1986,1828231.7692307692
1987,2001087.1153846155
1988,2038187.423076923
1989,2052794.9259259258
1990,2114356.576923077
1991,2187885.346153846
1992,2151571.1153846155
1993,2509234.0714285714
1994,1785157.5357142857
1995,1804337.857142857
1996,2005524.2333333334
1997,2180498.0
1998,2278377.7741935486
1999,2197934.625
2000,2275673.625
2001,2341054.3870967743
2002,2264819.8666666667
2003,2182286.2258064514
2004,2212707.484848485
2005,2497232.6666666665
2006,2534515.8333333335
2007,2484490.0
2008,2382495.8484848486
2009,2447339.6
2010,2283591.625
2011,2368569.9032258065
2012,2414815.0967741935
2013,2387968.935483871
2014,2378697.4838709678
