name,team_id,max(t2.salary)
Anaheim Angels,ANA,13166667
Arizona Diamondbacks,ARI,16000000
Atlanta Braves,ATL,16061802
Baltimore Orioles,BAL,17000000
Boston Americans,BOS,22500000
California Angels,CAL,5375000
Chicago White Sox,CHA,17000000
Chicago White Stockings,CHN,20000000
Cincinnati Reds,CIN,18910655
Cleveland Blues,CLE,15000000
Colorado Rockies,COL,20275000
Detroit Tigers,DET,28000000
Florida Marlins,FLO,14936667
Houston Colt .45's,HOU,19369019
Kansas City Royals,KCA,13500000
Los Angeles Angels,LAA,26187500
Los Angeles Dodgers,LAN,32571000
Miami Marlins,MIA,19000000
Milwaukee Brewers,MIL,16000000
Minnesota Twins,MIN,23000000
Milwaukee Brewers,ML4,5875000
Montreal Expos,MON,11500000
New York Highlanders,NYA,33000000
New York Mets,NYN,23145011
Oakland Athletics,OAK,13500000
Philadelphia Quakers,PHI,25000000
Pittsburg Alleghenys,PIT,16500000
San Diego Padres,SDN,21250000
Seattle Mariners,SEA,24857000
San Francisco Giants,SFN,22250000
St. Louis Browns,SLN,19500000
Tampa Bay Devil Rays,TBA,14000000
Texas Rangers,TEX,24000000
Toronto Blue Jays,TOR,22000000
Washington Senators,WAS,21000000
