address_id,line_1,line_2,line_3,city,zip_postcode,state_province_county,country,other_address_details
1,020 Orie Canyon,,,North Loyceville,197,Hawaii,USA,
2,1333 Boyle Lane,,,West Sean,937,Illinois,USA,
3,027 Kim Divide Apt. 492,,,Beierview,918,Texas,USA,
4,056 Murphy Stravenue Apt. 600,,,Elinoreport,238,Wisconsin,USA,
5,719 Pfannerstill Ridge Suite 663,,,Meganeland,002,SouthDakota,USA,
6,420 Zieme Oval,,,Corkeryborough,744,Wisconsin,USA,
7,27712 Marks Lake Apt. 752,,,Gleasonshire,182,Maryland,USA,
8,6960 O'Connell Dale Suite 622,,,New Annabellefort,062,Kentucky,USA,
9,18327 Jaime Terrace Suite 343,,,Edmundton,520,Oregon,USA,
10,3069 Garrison Squares,,,Lake Ahmadland,748,Nevada,USA,
11,668 Wilkinson Corners Apt. 992,,,North Jayceton,612,Illinois,USA,
12,11940 Pauline Shoals,,,West Lianafurt,619,Arkansas,USA,
13,39834 Anne Mission Apt. 956,,,North Orlobury,663,Utah,USA,
14,4115 Ebert Fall,,,North Fletcherside,607,Arizona,USA,
15,920 Brayan Harbors,,,Caitlynstad,435,Montana,USA,
16,014 Runte Haven Apt. 870,,,Tressamouth,637,NewYork,USA,
17,654 Fisher Roads,,,Hegmannborough,397,Tennessee,USA,
18,266 Kub Crossing,,,Hintzport,865,Alabama,USA,
19,51391 Dach Parkways Apt. 124,,,Unachester,753,Wisconsin,USA,
20,2451 Wiza Inlet,,,Larkinport,545,NewYork,USA,
