notes_id,student_id,teacher_id,date_of_notes,text_of_notes,other_details
1,7,3,1978-04-15 04:49:18,,
2,11,10,2005-06-30 02:48:35,,
3,15,3,1988-06-09 00:24:01,,
4,12,9,1991-08-15 01:22:08,,
5,4,10,1971-05-05 20:07:08,,
6,12,6,2014-01-31 02:05:02,,
7,12,7,1984-12-13 23:04:28,,
8,7,14,1988-04-11 04:56:26,,
9,14,15,1972-04-27 04:51:51,,
10,13,6,2017-12-14 08:21:54,,
11,3,14,1993-08-16 17:39:53,,
12,1,1,1991-08-20 08:03:23,,
13,13,3,2014-04-28 02:07:53,,
14,14,15,1974-11-26 04:23:22,,
15,1,9,1984-09-10 01:18:34,,
