teacher_id,address_id,first_name,middle_name,last_name,gender,cell_mobile_number,email_address,other_details
1,15,Lyla,Wilson,Medhurst,1,792.333.7714,ohammes@example.com,
2,7,Sid,Tremayne,Brakus,1,202.626.1698x9242,deborah37@example.com,
3,8,Trystan,Alexane,Schuster,1,583-467-0403x647,hilll.kitty@example.com,
4,7,Donnie,Morgan,Kuhic,1,07928511102,destany.reichert@example.net,
5,15,Aniya,Ian,Becker,1,599.373.0773x67706,hahn.isom@example.com,Dean
6,16,Citlalli,Ahmad,Kuhic,1,017.636.7409,kozey.adeline@example.org,
7,3,Alvis,Macey,Schultz,1,944-154-5379x4990,everardo.lynch@example.net,
8,13,Cecilia,Mitchel,Ward,0,809.852.7009,paula.abbott@example.org,
9,2,Woodrow,Lilla,Goldner,1,084-270-4880,ierdman@example.com,
10,8,Gregory,Ardith,Heller,0,908-759-1808x63115,valentina.yost@example.com,
11,12,Edmond,Kailyn,Lang,0,(659)018-0143x379,lila58@example.com,
12,10,Camren,Kendall,Moore,1,(381)799-4759x169,randy.gerhold@example.org,
13,19,Stephanie,Tamara,Price,0,952.821.3392,kiana.lang@example.net,
14,14,Evelyn,Keanu,Hansen,0,1-787-044-8336x606,maribel21@example.org,
15,10,Hobart,Michel,Bergnaum,1,796-453-5175x64012,willms.lane@example.com,
