start_station_id,start_station_name
62,2nd at Folsom
64,2nd at South Park
61,2nd at Townsend
56,Beale at Market
54,Embarcadero at Bryant
51,Embarcadero at Folsom
60,Embarcadero at Sansome
73,Grant Avenue at Columbus Avenue
50,Harry Bridges Plaza (Ferry Building)
63,Howard at 2nd
67,Market at 10th
76,Market at 4th
77,Market at Sansome
39,Powell Street BART
70,San Francisco Caltrain (Townsend at 4th)
69,San Francisco Caltrain 2 (330 Townsend)
74,Steuart at Market
55,Temporary Transbay Terminal (Howard at Beale)
65,Townsend at 7th
