name,lat,min(t2.duration)
San Jose Diridon Caltrain Station,37.329732,195
San Jose Civic Center,37.330698,211
Santa Clara at Almaden,37.333988,169
Adobe on Almaden,37.331415,237
San Pedro Square,37.336721000000004,182
Paseo de San Antonio,37.333798,147
San Salvador at 1st,37.330165,161
Japantown,37.348742,259
San Jose City Hall,37.337391,219
MLK Library,37.335885,209
SJSU 4th at San Carlos,37.332808,205
St James Park,37.339301,101
Arena Green / SAP Center,37.332692,165
SJSU - San Salvador at 9th,37.333954999999996,258
Franklin at Maple,37.481758,198
Redwood City Caltrain Station,37.486078000000006,206
San Mateo County Center,37.487615999999996,126
Redwood City Public Library,37.484219,1193
Stanford in Redwood City,37.48537,651
Redwood City Medical Center,37.487682,225
Mountain View City Hall,37.389218,145
Mountain View Caltrain Station,37.394358000000004,189
San Antonio Caltrain Station,37.406940000000006,153
Evelyn Park and Ride,37.390277000000005,191
San Antonio Shopping Center,37.400443,198
Castro Street and El Camino Real,37.385956,166
Rengstorff Avenue / California Street,37.400240999999994,320
Palo Alto Caltrain Station,37.443988,80
University and Emerson,37.444521,631
California Ave Caltrain Station,37.429082,151
Cowper at University,37.448598,145
Park at Olive,37.425683899999996,166
Powell Street BART,37.783871000000005,104
Clay at Battery,37.795001,92
Davis at Jackson,37.79728,84
Commercial at Montgomery,37.794230999999996,76
Washington at Kearney,37.795425,175
Post at Kearney,37.788975,73
Embarcadero at Vallejo,37.799953,111
Spear at Folsom,37.790302000000004,139
Harry Bridges Plaza (Ferry Building),37.795392,114
Embarcadero at Folsom,37.791464000000005,63
Embarcadero at Bryant,37.787152,136
Temporary Transbay Terminal (Howard at Beale),37.789756,86
Beale at Market,37.792251,72
5th at Howard,37.781752000000004,73
San Francisco City Hall,37.77865,120
Golden Gate at Polk,37.781332,107
Embarcadero at Sansome,37.80477,62
2nd at Townsend,37.780526,68
2nd at Folsom,37.785299,111
Howard at 2nd,37.786978000000005,62
2nd at South Park,37.782259,71
Townsend at 7th,37.771058000000004,138
South Van Ness at Market,37.774814,70
Market at 10th,37.776619000000004,101
Yerba Buena Center of the Arts (3rd @ Howard),37.784878000000006,126
San Francisco Caltrain 2 (330 Townsend),37.7766,77
San Francisco Caltrain (Townsend at 4th),37.776617,61
Powell at Post (Union Square),37.788446,209
Civic Center BART (7th at Market),37.781039,106
Grant Avenue at Columbus Avenue,37.798522,143
Steuart at Market,37.794139,64
Mechanics Plaza (Market at Battery),37.7913,87
Market at 4th,37.786305,140
Market at Sansome,37.789625,104
Santa Clara County Civic Center,37.352601,409
Broadway St at Battery St,37.798541,105
Mezes Park,37.491269,225
Ryland Park,37.342725,269
