id,duration,start_date,start_station_name,start_station_id,end_date,end_station_name,end_station_id,bike_id,subscription_type,zip_code
900504,384,8/21/2015 17:03,Howard at 2nd,63,8/21/2015 17:10,San Francisco Caltrain 2 (330 Townsend),69,454,Subscriber,94041
900505,588,8/21/2015 17:03,South Van Ness at Market,66,8/21/2015 17:13,San Francisco Caltrain 2 (330 Townsend),69,574,Subscriber,95119
900506,196,8/21/2015 17:04,Market at Sansome,77,8/21/2015 17:07,Harry Bridges Plaza (Ferry Building),50,636,Subscriber,94925
900507,823,8/21/2015 17:04,Washington at Kearny,46,8/21/2015 17:18,2nd at Townsend,61,187,Subscriber,94103
900508,1059,8/21/2015 17:04,Beale at Market,56,8/21/2015 17:22,San Francisco Caltrain (Townsend at 4th),70,363,Customer,94107
900509,362,8/21/2015 17:05,Clay at Battery,41,8/21/2015 17:11,Howard at 2nd,63,16,Subscriber,94107
900511,528,8/21/2015 17:05,Embarcadero at Vallejo,48,8/21/2015 17:14,Temporary Transbay Terminal (Howard at Beale),55,67,Subscriber,94608
900514,984,8/21/2015 17:06,Davis at Jackson,42,8/21/2015 17:22,San Francisco Caltrain (Townsend at 4th),70,427,Subscriber,94087
900515,982,8/21/2015 17:06,Davis at Jackson,42,8/21/2015 17:22,San Francisco Caltrain 2 (330 Townsend),69,603,Subscriber,94107
900518,422,8/21/2015 17:07,Howard at 2nd,63,8/21/2015 17:14,San Francisco Caltrain 2 (330 Townsend),69,503,Subscriber,94010
900519,837,8/21/2015 17:07,2nd at Townsend,61,8/21/2015 17:21,Market at Sansome,77,351,Subscriber,94609
900520,710,8/21/2015 17:07,Powell Street BART,39,8/21/2015 17:19,Townsend at 7th,65,507,Subscriber,94107
900521,209,8/21/2015 17:07,Temporary Transbay Terminal (Howard at Beale),55,8/21/2015 17:11,Harry Bridges Plaza (Ferry Building),50,415,Subscriber,94901
900522,1155,8/21/2015 17:07,Clay at Battery,41,8/21/2015 17:26,San Francisco Caltrain 2 (330 Townsend),69,29,Subscriber,94061
