name,operating_system
CACHEbox,Appliance (Linux)
CProxy,Windows
Fasterfox,"Windows, Mac, Linux and Mobile devices"
fasTun,Any
Freewire,"Windows, except NT and 95"
Heigh Speed,Windows
Netfury,"Windows, Mac"
Nitro,"Windows, Mac"
ONSPEED,"Windows, Mac and Mobile devices"
Opera Turbo,"Android, Linux, Mac and Windows devices"
Polipo,"Unix (Linux, *BSD, Mac OS X, others), Windows"
Propel,"Windows, Mac"
Proxyconn Web Accelerator,"Windows, Mac, Mobile devices"
RabbIT,Any system with Java 1.6 VM available
Squid,"Unix (Linux, *BSD, Mac OS X, others), Windows"
Toonel,"Windows, Linux, Mac OS, Symbian, WindowsMobile"
WinGate,Windows (2000 onwards)
Ziproxy,"Unix (Linux, *BSD, Mac OS X, others)"
