id,name,operating_system,client,connection
1,CACHEbox,Appliance (Linux),"End user, ISP","Broadband, Satellite, Wireless, Fiber, DSL"
2,CProxy,Windows,user,up to 756kbit/s
3,Fasterfox,"Windows, Mac, Linux and Mobile devices",user,"Dialup, Wireless, Broadband, DSL"
4,fasTun,Any,All,Any
5,Freewire,"Windows, except NT and 95",ISP,Dial-up
6,Google Web Accelerator (discontinued),Windows,user/Google server,Broadband
7,Heigh Speed,Windows,All,Any
8,Netfury,"Windows, Mac","End User, ISP","Dial-up, Broadband, DSL, ISDN, Satellite, Wireless"
9,Nitro,"Windows, Mac","End User, ISP","Dial-up, Broadband, DSL, ISDN, Satellite, Wireless"
10,ONSPEED,"Windows, Mac and Mobile devices",user,"Dialup, Wireless, Broadband, DSL"
11,Opera Turbo,"Android, Linux, Mac and Windows devices",user/Opera server,Any
12,Polipo,"Unix (Linux, *BSD, Mac OS X, others), Windows",user/ISP,Any
13,Propel,"Windows, Mac","End User, ISP","Dial, DSL, ISDN, Satellite, wireless"
14,Proxyconn Web Accelerator,"Windows, Mac, Mobile devices",user,"Dialup, Wireless, Broadband, DSL"
15,RabbIT,Any system with Java 1.6 VM available,ISP,Any
16,Squid,"Unix (Linux, *BSD, Mac OS X, others), Windows",user/ISP,Any
17,Toonel,"Windows, Linux, Mac OS, Symbian, WindowsMobile",user/ISP,Any
18,WinGate,Windows (2000 onwards),All,Any
19,Ziproxy,"Unix (Linux, *BSD, Mac OS X, others)",ISP,Any
