title,albumid,count(*)
For Those About To Rock We Salute You,1,10
Balls to the Wall,2,1
Restless and Wild,3,3
Let There Be Rock,4,8
Big Ones,5,15
Jagged Little Pill,6,13
Facelift,7,12
Warner 25 Anos,8,14
Plays Metallica By Four Cellos,9,8
Audioslave,10,14
Out Of Exile,11,12
BackBeat Soundtrack,12,12
The Best Of Billy Cobham,13,8
Alcohol Fueled Brewtality Live! [Disc 1],14,13
Alcohol Fueled Brewtality Live! [Disc 2],15,5
Black Sabbath,16,7
Black Sabbath Vol. 4 (Remaster),17,10
Body Count,18,17
Chemical Wedding,19,11
The Best Of Buddy Guy - The Millenium Collection,20,11
Prenda Minha,21,18
Sozinho Remix Ao Vivo,22,3
Minha Historia,23,34
Afrociberdelia,24,23
Da Lama Ao Caos,25,13
Acústico MTV [Live],26,17
Cidade Negra - Hits,27,14
Na Pista,28,10
Axé Bahia 2001,29,14
BBC Sessions [Disc 1] [Live],30,14
Bongo Fury,31,9
Carnaval 2001,32,14
Chill: Brazil (Disc 1),33,17
Chill: Brazil (Disc 2),34,17
Garage Inc. (Disc 1),35,11
Greatest Hits II,36,17
Greatest Kiss,37,20
Heart of the Night,38,12
International Superhits,39,21
Into The Light,40,12
Meus Momentos,41,14
Minha História,42,14
MK III The Final Concerts [Disc 1],43,7
Physical Graffiti [Disc 1],44,6
Sambas De Enredo 2001,45,14
Supernatural,46,13
The Best of Ed Motta,47,14
The Essential Miles Davis [Disc 1],48,13
The Essential Miles Davis [Disc 2],49,10
The Final Concerts (Disc 2),50,4
Up An' Atom,51,22
Vinícius De Moraes - Sem Limite,52,15
Vozes do MPB,53,14
"Chronicle, Vol. 1",54,20
"Chronicle, Vol. 2",55,20
Cássia Eller - Coleção Sem Limite [Disc 2],56,15
Cássia Eller - Sem Limite [Disc 1],57,15
Come Taste The Band,58,9
Deep Purple In Rock,59,7
Fireball,60,7
Knocking at Your Back Door: The Best Of Deep Purple in the 80's,61,11
Machine Head,62,7
Purpendicular,63,12
Slaves And Masters,64,9
Stormbringer,65,9
The Battle Rages On,66,10
