city_id,city,hanzi,hanyu_pinyin,regional_population,gdp
1,Shanghai,上海,Shànghǎi,23019148,1919.57
2,Nanjing ( Jiangsu ),南京,Nánjīng,8004680,614.55
3,Hangzhou ( Zhejiang ),杭州,Hángzhōu,8700400,701.18
4,Suzhou ( Jiangsu ),苏州/ 蘇州,Sūzhōu,10465994,1071.7
5,Ningbo ( Zhejiang ),宁波/ 寧波,Níngbō,7605689,601.05
6,Wuxi ( Jiangsu ),无锡/ 無錫,Wúxī,6372624,688.02
7,Nantong ( Jiangsu ),南通,Nántōng,7282835,408.02
8,Shaoxing ( Zhejiang ),绍兴/ 紹興,Shàoxīng,4912200,329.12
9,Changzhou ( Jiangsu ),常州,Chángzhōu,4591972,358.04
10,Jinhua ( Zhejiang ),金华/ 金華,Jīnhuá,4614100,244.77
11,Jiaxing ( Zhejiang ),嘉兴/ 嘉興,Jiāxīng,4501700,266.81
12,Taizhou ( Zhejiang ),台州,Tāizhōu,5968800,279.49
13,Yangzhou ( Jiangsu ),扬州/ 揚州,Yángzhōu,4459760,263.03
