climber_id,name,country,time,points,mountain_id
1,Klaus Enders,West Germany,1:13.05.6,15.0,1
2,Siegfried Schauzu,West Germany,1:14.56.4,12.0,1
3,Hans Luthringhauser,West Germany,1:16.58.0,10.0,2
4,Jean Claude Castella,Switzerland,1:17.16.0,8.0,2
5,Horst Owesle,West Germany,1:17.22.0,6.0,2
6,Georg Auerbacher,West Germany,1:18.14.6,5.0,3
7,Arseneus Butscher,West Germany,1:21.35.6,4.0,5
8,Charlie Freedman,United Kingdom,1:25.02.8,3.0,5
9,L Currie,United Kingdom,1:25.40.6,2.0,7
10,Mick Horsepole,United Kingdom,1:27.28.8,1.0,7
