emp_fname,prof_office,crs_description,dept_name
Arnelle,KLR 229D,Accounting I,Accounting
Arnelle,KLR 229D,Accounting I,Accounting
Robert,BBG 208,Accounting I,Sociology
Ismael,KLR 244,Accounting II,Accounting
Ismael,KLR 244,Accounting II,Accounting
Carlos,KLR 300,Intro. to Microcomputing,Computer Info. Systems
Gerald,KLR 211,Intro. to Microcomputing,Accounting
Carlos,KLR 300,Intro. to Microcomputing,Computer Info. Systems
Peter,KLR 203E,Database Design and Implementation,Computer Info. Systems
Gerald,KLR 211,Intro. to Statistics,Accounting
Gerald,KLR 211,Intro. to Statistics,Accounting
Peter,KLR 203E,Statistical Applications,Computer Info. Systems
Peter,KLR 203E,Statistical Applications,Computer Info. Systems
