class_code,crs_code,class_section,class_time,class_room,prof_num
10012,ACCT-211,1,MWF 8:00-8:50 a.m.,BUS311,105
10013,ACCT-211,2,MWF 9:00-9:50 a.m.,BUS200,105
10014,ACCT-211,3,TTh 2:30-3:45 p.m.,BUS252,342
10015,ACCT-212,1,MWF 10:00-10:50 a.m.,BUS311,301
10016,ACCT-212,2,Th 6:00-8:40 p.m.,BUS252,301
10017,CIS-220,1,MWF 9:00-9:50 a.m.,KLR209,228
10018,CIS-220,2,MWF 9:00-9:50 a.m.,KLR211,114
10019,CIS-220,3,MWF 10:00-10:50 a.m.,KLR209,228
10020,CIS-420,1,W 6:00-8:40 p.m.,KLR209,162
10021,QM-261,1,MWF 8:00-8:50 a.m.,KLR200,114
10022,QM-261,2,TTh 1:00-2:15 p.m.,KLR200,114
10023,QM-362,1,MWF 11:00-11:50 a.m.,KLR200,162
10024,QM-362,2,TTh 2:30-3:45 p.m.,KLR200,162
