dept_code,dept_name,school_code,emp_num,dept_address,dept_extension
ACCT,Accounting,BUS,114,"KLR 211, Box 52",3119
ART,Fine Arts,A&SCI,435,"BBG 185, Box 128",2278
BIOL,Biology,A&SCI,387,"AAK 230, Box 415",4117
CIS,Computer Info. Systems,BUS,209,"KLR 333, Box 56",3245
ECON/FIN,Economics/Finance,BUS,299,"KLR 284, Box 63",3126
ENG,English,A&SCI,160,"DRE 102, Box 223",1004
HIST,History,A&SCI,103,"DRE 156, Box 284",1867
MATH,Mathematics,A&SCI,297,"AAK 194, Box 422",4234
MKT/MGT,Marketing/Management,BUS,106,"KLR 126, Box 55",3342
PSYCH,Psychology,A&SCI,195,"AAK 297, Box 438",4110
SOC,Sociology,A&SCI,342,"BBG 208, Box 132",2008
