emp_num,emp_lname,emp_fname,emp_initial,emp_jobcode,emp_hiredate,emp_dob
100,Worley,James,F,CUST,1978-2-23,1950-6-12
101,Ramso,Henry,B,CUST,1994-11-15,1961-11-2
102,Edwards,Rosemary,D,TECH,1990-7-23,1953-7-3
103,Donelly,Ronald,O,PROF,1987-7-1,1952-10-2
104,Yukon,Preston,D,PROF,1992-5-1,1948-2-23
105,Heffington,Arnelle,B,PROF,1991-7-1,1950-11-2
106,Washington,Ross,E,PROF,1976-8-1,1941-3-4
108,Robertson,Elaine,W,TECH,1983-10-18,1961-6-20
110,Thieu,Van,S,PROF,1989-8-1,1951-8-12
114,Graztevski,Gerald,B,PROF,1978-8-1,1939-3-18
122,Wilson,Todd,H,CUST,1990-11-6,1966-10-19
123,Jones,Suzanne,B,TECH,1994-1-5,1967-12-30
124,Smith,Elsa,K,CLRK,1982-12-16,1943-9-13
126,Ardano,James,G,CLRK,1994-10-1,1970-3-12
155,Ritula,Annelise,,PROF,1990-8-1,1957-5-24
160,Smith,Robert,T,PROF,1992-8-1,1955-6-19
161,Watson,George,F,CUST,1994-11-1,1962-10-2
162,Rob,Peter,,PROF,1981-8-1,1940-6-20
165,Williamson,Kathryn,A,CLRK,1992-6-15,1968-11-17
166,Herndon,Jill,M,TECH,1990-8-18,1965-8-29
173,Teng,Weston,J,TECH,1980-7-15,1951-11-17
191,Dexter,Willa,N,PROF,1984-8-1,1953-5-17
195,Williams,Herman,H,PROF,1988-8-1,1955-11-19
209,Smith,Melanie,K,PROF,1983-8-1,1946-5-24
228,Coronel,Carlos,M,PROF,1988-8-1,1949-5-16
231,Shebert,Rebecca,A,CUST,1994-2-21,1963-2-27
297,Jones,Hermine,,PROF,1985-1-1,1950-7-4
299,Stoddard,Doreen,L,PROF,1994-8-1,1960-4-25
301,Osaki,Ismael,K,PROF,1989-8-1,1952-5-25
333,Jordan,Julian,H,TECH,1991-4-23,1968-7-16
335,Okomoto,Ronald,F,PROF,1975-8-1,1944-3-3
342,Smith,Robert,A,PROF,1978-8-1,1937-12-30
387,Smithson,George,D,PROF,1982-8-1,1948-10-1
401,Blalock,James,G,PROF,1981-8-1,1945-3-15
412,Smith,Robert,E,CUST,1985-6-24,1963-9-25
425,Matler,Ralph,F,PROF,1995-8-1,1973-12-2
435,Doornberg,Anne,D,PROF,1992-8-1,1963-10-2
