emp_num,dept_code,prof_office,prof_extension,prof_high_degree
103,HIST,DRE 156,6783,Ph.D.
104,ENG,DRE 102,5561,MA
105,ACCT,KLR 229D,8665,Ph.D.
106,MKT/MGT,KLR 126,3899,Ph.D.
110,BIOL,AAK 160,3412,Ph.D.
114,ACCT,KLR 211,4436,Ph.D.
155,MATH,AAK 201,4440,Ph.D.
160,ENG,DRE 102,2248,Ph.D.
162,CIS,KLR 203E,2359,Ph.D.
191,MKT/MGT,KLR 409B,4016,DBA
195,PSYCH,AAK 297,3550,Ph.D.
209,CIS,KLR 333,3421,Ph.D.
228,CIS,KLR 300,3000,Ph.D.
297,MATH,AAK 194,1145,Ph.D.
299,ECON/FIN,KLR 284,2851,Ph.D.
301,ACCT,KLR 244,4683,Ph.D.
335,ENG,DRE 208,2000,Ph.D.
342,SOC,BBG 208,5514,Ph.D.
387,BIOL,AAK 230,8665,Ph.D.
401,HIST,DRE 156,6783,MA
425,ECON/FIN,KLR 284,2851,MBA
435,ART,BBG 185,2278,Ph.D.
