title,credits,dept_name
Rock and Roll,3,Marketing
Ponzi Schemes,3,Civil Eng.
Graph Theory,3,Psychology
Operating Systems,3,Psychology
Game Programming,4,Comp. Sci.
Embedded Systems,4,Finance
Immunology,3,Biology
Aquatic Chemistry,3,Cybernetics
Differential Geometry,3,Statistics
International Practicum,3,History
Electron Microscopy,3,Mech. Eng.
Groups and Rings,4,Civil Eng.
Elastic Structures,3,English
Cat Herding,3,Athletics
International Practicum,4,Comp. Sci.
Game Programming,4,Cybernetics
World History,4,Athletics
Fiction Writing,3,Mech. Eng.
