id,name,dept_name,salary
14365,Lembr,Accounting,32241.56
50885,Konstantinides,Languages,32570.5
42782,Vicentino,Elec. Eng.,34272.67
28097,Kean,English,35023.18
36897,Morris,Marketing,43770.36
57180,Hau,Accounting,43966.29
64871,Gutierrez,Statistics,45310.53
80759,Queiroz,Biology,45538.32
72553,Yin,English,46397.59
79081,Ullman ,Accounting,47307.1
59795,Desyl,Languages,48803.38
41930,Tung,Athletics,50482.03
97302,Bertolino,Mech. Eng.,51647.57
95030,Arinb,Statistics,54805.11
90643,Choll,Statistics,57807.09
78699,Pingr,Statistics,59303.62
22591,DAgostino,Psychology,59706.49
4034,Murata,Athletics,61387.56
35579,Soisalon-Soininen,Psychology,62579.61
58558,Dusserre,Marketing,66143.25
31955,Moreira,Accounting,71351.42
15347,Bawa,Athletics,72140.88
81991,Valtchev,Biology,77036.18
43779,Romero,Astronomy,79070.08
65931,Pimenta,Cybernetics,79866.95
3335,Bourrier,Comp. Sci.,80797.83
3199,Gustafsson,Elec. Eng.,82534.37
28400,Atanassov,Statistics,84982.92
48570,Sarkar,Pol. Sci.,87549.8
52647,Bancilhon,Pol. Sci.,87958.01
4233,Luo,English,88791.45
79653,Levine,Elec. Eng.,89805.83
73623,Sullivan,Elec. Eng.,90038.09
25946,Liley,Languages,90891.69
99052,Dale,Cybernetics,93348.83
63395,McKinnon,Cybernetics,94333.99
16807,Yazdi,Athletics,98333.65
77346,Mahmoud,Geology,99382.59
63287,Jaekel,Athletics,103146.87
37687,Arias,Statistics,104563.38
6569,Mingoz,Finance,105311.38
74426,Kenje,Marketing,106554.73
48507,Lent,Mech. Eng.,107978.47
50330,Shuming,Physics,108011.81
34175,Bondi,Comp. Sci.,115469.11
90376,Bietzk,Cybernetics,117836.5
95709,Sakurai,English,118143.98
96895,Mird,Marketing,119921.41
74420,Voronina,Physics,121141.99
19368,Wieland,Pol. Sci.,124651.41
