name,dept_name
Zaniolo,Math
Kato,Psychology
Cox,Civil Eng.
Macias,Comp. Sci.
Nirenbu,Biology
Loull,Accounting
Belhadji,Elec. Eng.
Ching,Languages
Zelek,Biology
Bianchi,Statistics
Rajnov,Civil Eng.
Kasani,Athletics
Holland,Languages
Hadzilacos,Statistics
Williams,Astronomy
Huo,Languages
So,Psychology
Oki,Psychology
Piou,Physics
Tauber,Accounting
Karlsson,Civil Eng.
Cordt,Marketing
Drews,Marketing
Cheah,Accounting
Tyler,Math
Lesaffre,Elec. Eng.
Kashima,Psychology
Mitsuhashi,Athletics
Seike,Geology
Boulah,Civil Eng.
Whitley,Geology
Sakanushi,Comp. Sci.
Androutsopoulos,Languages
Curl,History
Shuming,History
Morimoto,Mech. Eng.
Humphrey,Athletics
Holloway,Civil Eng.
Durrant,Civil Eng.
Tian,Comp. Sci.
Schweitzer,Psychology
Hansch,Cybernetics
Lomi,Languages
Borutz,Civil Eng.
Bedny,Astronomy
Larion,Languages
Kim,Math
ODono,Languages
Schrefl,History
Quimby,History
Sahm,Finance
Soni,Geology
Madden,Civil Eng.
Clemens,Mech. Eng.
Cai,Comp. Sci.
Laak,Marketing
Witty,Marketing
Chaney,Mech. Eng.
Portillo,Geology
Goldbu,Languages
Skuras,Psychology
Hammond,Elec. Eng.
Poulin,Finance
Wilks,Pol. Sci.
Hsieh,Marketing
Hamarn,Mech. Eng.
Rahman,Languages
Noga,Psychology
Rokhs,Physics
Rzecz,Comp. Sci.
Grant,Comp. Sci.
Kinney,Accounting
Ratcliff,Statistics
Veerar,Statistics
Henriksen,Marketing
Tam,Languages
Deshpande,Languages
Pfister,Finance
Nallape,Astronomy
Llam,Civil Eng.
Gall,Mech. Eng.
Bartels,Comp. Sci.
Strader,Languages
Xiang,Finance
Vulp,Cybernetics
Rioult,Pol. Sci.
Phillips,Psychology
Marlet,Geology
Ueda,Comp. Sci.
Dage,Physics
Andrews,Psychology
Canas,Finance
Tassel,Languages
Finney,Mech. Eng.
RamÃ­rez,Accounting
Schinag,Languages
Chakraborty,Geology
OConnor,Elec. Eng.
Savelieva,Physics
Starker,History
Cordt,Finance
Milner,Finance
Bouamama,Comp. Sci.
Mennif,Languages
Dhav,Astronomy
Fathi,Accounting
Kamez,Mech. Eng.
Lum,Mech. Eng.
Farr,Pol. Sci.
Canon,Astronomy
Nakajima,Astronomy
Daat,Accounting
Redw,Physics
Kouan,Mech. Eng.
Ang,Geology
Dooley,Geology
Bhavs,History
Mes,Biology
Gierl,Psychology
Frangeu,Mech. Eng.
Bishop,Physics
Bullinger,Psychology
Johnson,Physics
Whitten,Psychology
Hons,History
Anty,English
Wari,English
Kangs,Physics
Chyr,Math
Yap,Marketing
Fauth,Elec. Eng.
Skeen,History
Gani,Mech. Eng.
Freib,Biology
Radici,Finance
Kawahara,Civil Eng.
Boudjelo,Geology
Shwartz,Comp. Sci.
Lemoine,Languages
Giannoulis,Elec. Eng.
Ivanov,Finance
Greene,Physics
Martel-,Statistics
Keuk,Finance
Chandra,Civil Eng.
Varghese,Comp. Sci.
Jo,Psychology
Trur,Elec. Eng.
Visr,Accounting
Rical,History
Labroc,Accounting
Deng,Athletics
Saariluoma,Statistics
Towsey,Statistics
Unger,Languages
Griffin,Statistics
Caporali,Pol. Sci.
Fredrickso,Elec. Eng.
Peip,English
Gall,Languages
Oswald,Comp. Sci.
Erdem,Astronomy
Lynch,Marketing
Planti,Geology
Okabe,Cybernetics
Nagashima,Elec. Eng.
Kuo,Biology
Saito,Mech. Eng.
Dickens,Civil Eng.
Frolova,Comp. Sci.
Kaufman,Pol. Sci.
Adda,Accounting
Sokolov,Pol. Sci.
Breuer,Civil Eng.
Yuanq,Languages
Donofrio,Pol. Sci.
Neld,Languages
Schrefl,Comp. Sci.
Adeni,Languages
Wood,Mech. Eng.
Bouguet,Psychology
Soisalon-Soininen,Pol. Sci.
Aminian,Finance
Jamro,English
Saad,Comp. Sci.
Christodoulakis,Pol. Sci.
Fuller,English
Eguchi,Astronomy
Sanchez,Astronomy
Wehen,Biology
Khaw,English
Januszewski,Athletics
Graham,Physics
Wood,Accounting
Narayanan,Elec. Eng.
Argar,Math
Hobbs,English
Schreitm,Accounting
Russa,Languages
Visr,English
Stasko,Elec. Eng.
Brenner,Languages
Neuhold,Physics
Xiong,Accounting
Marcol,Cybernetics
Moei,Elec. Eng.
Cheah,Astronomy
Rammer,Marketing
Cesaret,Civil Eng.
Stoltzfus,Mech. Eng.
Srivastava,Physics
Beavis,Comp. Sci.
Dellwo,Comp. Sci.
Yamamoto,Accounting
Adam,Cybernetics
Tam,Athletics
Jones,Civil Eng.
Gierl,Mech. Eng.
Lal,Astronomy
Vyborny,History
ODono,Biology
Dano,Civil Eng.
Winkler,Biology
Aydin,Cybernetics
Homyk,Biology
Montilla,Astronomy
Riser,Geology
Liley,Civil Eng.
Cecchi,Athletics
Haigh,Comp. Sci.
Williamson,Athletics
Stokic,Mech. Eng.
Rani,Comp. Sci.
Lembr,Finance
Reiss,Accounting
Swain,Astronomy
Oliveira,Astronomy
Rueda,Mech. Eng.
Azevedo,Astronomy
RaÃ¯ev,Biology
Roses,English
Tola,Finance
Mazzat,Math
Savelieva,Finance
Rammer,Comp. Sci.
Juol,Pol. Sci.
Inoue,Math
Richi,Statistics
Al-Hu,Astronomy
Vicentino,Psychology
Lykin,Accounting
Thimm,Pol. Sci.
Kerz,English
Albuquerque,Math
Pohlem,Pol. Sci.
Zander,Athletics
Sayre,Civil Eng.
Peyse,Athletics
Lin,Mech. Eng.
Malagoli,Finance
Bocchi,English
Valtchev,Biology
Wolf,Civil Eng.
Fox,Statistics
Jacobi,Statistics
Shabuno,Math
Nirenbu,Pol. Sci.
Smoro,Marketing
Hughes,English
Fonseca,Math
Anderson,English
Ueno,History
Moscarini,Psychology
Sayre,Biology
Reiss,English
Stilla,Civil Eng.
Setiawan,Psychology
Lima,Athletics
Goldman,History
Yasuda,English
Kran,Civil Eng.
Badran,Astronomy
Walker,Athletics
Cal,Cybernetics
Jordan,Languages
Malinen,Athletics
Fernandez-Gonzalez,Finance
Catani,Cybernetics
Koltso,Astronomy
