name,salary
Sullivan,90038.09
Liley,90891.69
Dusserre,66143.25
Hau,43966.29
Bawa,72140.88
Gutierrez,45310.53
Pimenta,79866.95
Gutierrez,45310.53
Liley,90891.69
Wieland,124651.41
Hau,43966.29
Romero,79070.08
Yazdi,98333.65
Bietzk,117836.5
Konstantinides,32570.5
Lembr,32241.56
Jaekel,103146.87
Atanassov,84982.92
Queiroz,45538.32
Choll,57807.09
Bawa,72140.88
Dusserre,66143.25
Yazdi,98333.65
Murata,61387.56
Luo,88791.45
Sarkar,87549.8
Vicentino,34272.67
Ullman ,47307.1
Sullivan,90038.09
Valtchev,77036.18
DAgostino,59706.49
Lent,107978.47
Mahmoud,99382.59
Soisalon-Soininen,62579.61
Bawa,72140.88
Levine,89805.83
Yin,46397.59
Arinb,54805.11
Mird,119921.41
Dusserre,66143.25
Konstantinides,32570.5
Yin,46397.59
Luo,88791.45
Luo,88791.45
Bietzk,117836.5
Bancilhon,87958.01
Pingr,59303.62
Sarkar,87549.8
Atanassov,84982.92
Shuming,108011.81
Romero,79070.08
Mahmoud,99382.59
Soisalon-Soininen,62579.61
Jaekel,103146.87
Luo,88791.45
Bertolino,51647.57
Pimenta,79866.95
Bietzk,117836.5
Levine,89805.83
Hau,43966.29
Vicentino,34272.67
Yin,46397.59
Romero,79070.08
Arias,104563.38
Murata,61387.56
Bawa,72140.88
Bourrier,80797.83
Sullivan,90038.09
Mird,119921.41
Vicentino,34272.67
Pingr,59303.62
Lent,107978.47
Wieland,124651.41
Sullivan,90038.09
Vicentino,34272.67
Arinb,54805.11
Levine,89805.83
Kean,35023.18
Morris,43770.36
Bancilhon,87958.01
Valtchev,77036.18
Ullman ,47307.1
Liley,90891.69
Sakurai,118143.98
Kean,35023.18
Bancilhon,87958.01
Mingoz,105311.38
Arias,104563.38
Arinb,54805.11
Sullivan,90038.09
Tung,50482.03
