s_id,i_id
24746,19368
79352,95030
76672,22591
14182,77346
44985,31955
96052,73623
35175,90643
44271,58558
40897,73623
92839,25946
79329,58558
97101,48570
24865,6569
36052,31955
98940,99052
21395,58558
55859,28097
74016,74420
93061,64871
94998,50330
30772,57180
1968,3335
90567,48507
49611,58558
81538,59795
68999,6569
74639,41930
66054,25946
792,48507
60267,81991
17769,36897
39580,3199
89106,15347
37856,25946
58307,48507
57985,52647
72014,22591
2795,28400
89000,58558
46442,48570
60040,15347
19791,59795
4582,64871
108,77346
1533,50885
7123,65931
44584,64871
32954,90376
98056,73623
76953,79081
81884,3199
22057,48507
21126,52647
82918,81991
4173,25946
83022,64871
25525,96895
75040,80759
31624,41930
64893,96895
59920,72553
38602,77346
21401,79081
93004,15347
38899,37687
75241,28097
98830,80759
37101,80759
4508,28097
32130,16807
56755,79653
11510,95709
3335,74420
61081,80759
33651,96895
8251,73623
10705,6569
64082,74426
59517,34175
91569,14365
88085,28400
96722,58558
36379,42782
69581,25946
65329,3335
49214,4034
64155,36897
58594,74420
71904,95030
69241,72553
58889,3335
30341,79081
70688,97302
81258,58558
63090,25946
70572,35579
58413,28400
93171,6569
35138,41930
77289,59795
93571,57180
14554,22591
46725,90376
99730,3199
10527,36897
898,22591
64297,43779
10204,65931
36926,43779
49618,74426
34329,81991
84410,81991
29435,77346
62636,79081
8483,74426
2177,50330
43348,81991
37430,41930
37586,81991
55238,35579
34404,74426
59539,28400
43123,95030
19582,96895
88553,31955
5898,34175
2419,73623
31516,95030
3487,4034
66269,58558
54622,4034
19638,4034
88418,57180
86802,35579
63361,90643
6367,14365
84239,22591
4940,15347
90663,77346
38476,95030
96003,3335
64914,14365
41599,48507
22226,64871
96153,28097
44998,36897
74163,80759
75046,16807
97679,43779
94894,78699
44881,22591
98619,77346
86753,22591
87054,35579
39046,19368
29031,78699
97355,28400
24010,80759
21789,63395
52157,65931
64938,52647
94535,50885
58595,31955
72979,41930
32506,28097
31690,14365
87044,36897
34236,57180
18808,77346
91063,52647
48462,52647
41965,65931
31137,50330
7602,63287
84845,6569
28252,90643
10736,90643
58465,59795
64140,52647
6523,43779
64067,77346
99399,4034
21337,43779
15457,95709
26102,99052
31337,50330
67425,42782
48640,3335
72741,80759
29803,3199
38895,15347
49391,16807
13741,4034
59538,42782
9360,28097
53728,57180
77898,15347
32419,95030
37521,4034
97065,79653
80057,90376
1826,64871
80285,73623
72959,90643
41751,34175
11604,43779
41827,35579
8853,99052
9440,4233
1884,72553
41774,37687
32385,72553
336,28097
82688,79081
66090,35579
4182,63287
20099,95709
81028,78699
27556,28400
65258,6569
29239,65931
54508,80759
37449,63287
16753,96895
82697,63287
11422,37687
59046,19368
89246,35579
95859,6569
94173,43779
70021,96895
92040,19368
36019,96895
40558,79653
62549,77346
92385,50885
14214,22591
32245,15347
13506,90643
26080,6569
52872,28400
28952,74420
1080,25946
11095,48570
33460,95709
99226,79081
52707,64871
40189,22591
35721,43779
6400,80759
60688,73623
18821,59795
65443,95709
71630,48570
46956,48570
64259,64871
77021,73623
41450,77346
13028,78699
90381,16807
9460,3199
98423,64871
38691,28400
86806,48570
18469,97302
11194,16807
19862,48507
24116,16807
67021,65931
69752,16807
69225,50330
1018,79653
7656,63287
35220,80759
79210,34175
10814,4034
55698,25946
49684,95030
59908,15347
64724,35579
19048,73623
62716,90376
95205,25946
40303,99052
27430,48570
83953,50885
4248,15347
21766,22591
39657,28400
85366,48570
93354,52647
77580,41930
92864,74420
57135,50330
1727,77346
91788,15347
80420,3199
67810,79653
86404,43779
16907,78699
46928,3199
84702,14365
91343,15347
83686,90376
83462,97302
67725,74426
5393,41930
34422,79653
17128,4034
81883,50885
87965,74426
93653,15347
70522,50330
48850,36897
68070,73623
50206,81991
80254,79081
22396,48507
19293,73623
67660,42782
85910,79653
10917,77346
95574,95030
13081,96895
33349,78699
19861,25946
30723,74420
83039,74420
41741,43779
97400,90376
81207,43779
23994,57180
54672,77346
47001,50330
26147,78699
65987,36897
99250,73623
13826,31955
3739,99052
10454,37687
48053,35579
66813,95709
16593,80759
14668,80759
33338,95030
45300,37687
3127,35579
40992,63395
70310,90376
46451,90643
288,41930
557,63287
22170,73623
64164,72553
74911,59795
7020,31955
78552,4233
50386,48507
48678,6569
24442,74426
89188,80759
390,4233
10663,28097
97551,50330
76895,43779
85451,99052
43989,74426
99719,58558
19245,80759
36685,4034
57123,73623
51997,48570
95631,48507
70452,95030
37219,72553
59530,50885
61737,36897
33645,81991
3143,63395
78792,72553
10076,6569
59553,80759
57666,48507
22004,78699
38668,97302
43130,4034
36263,4034
99271,28400
69850,3335
59397,16807
61127,48507
30299,50330
57962,81991
88169,6569
27094,77346
39115,6569
84189,28097
79892,99052
95046,96895
34386,74426
82646,34175
31086,48570
85226,3199
32490,35579
39704,73623
80610,97302
18675,22591
47630,72553
36102,35579
22620,3335
39157,36897
86327,25946
84865,74420
83557,48570
7490,80759
94178,80759
99660,42782
57511,37687
56941,41930
77415,64871
99754,4233
81550,72553
79911,64871
82082,4233
58846,79081
11076,95030
7204,14365
73165,57180
1737,41930
12979,37687
57334,90643
1827,14365
29390,52647
31302,95709
77231,90376
36126,63287
45200,37687
99463,97302
79170,73623
12216,34175
64593,96895
30177,4233
15074,4233
5005,4233
99348,99052
82591,4034
53089,78699
24630,63395
71387,35579
61354,42782
10481,19368
39310,63395
16297,16807
72622,90643
92965,64871
89104,6569
13408,63287
66229,36897
87280,63287
73206,4034
24387,19368
32744,37687
39204,74426
42298,52647
53588,81991
90004,16807
12563,36897
55000,64871
1110,3335
55170,4034
56080,90376
61065,99052
107,15347
11453,97302
53805,74420
39241,95030
32886,57180
40080,95709
22142,79653
94257,48570
75513,74420
99268,95030
20084,16807
51868,52647
7287,14365
35588,48570
83170,15347
14596,79081
23794,90376
78332,41930
49339,41930
40677,95030
90220,95709
95029,48570
83728,3335
67033,63287
87785,15347
4345,28400
96085,59795
64249,52647
53803,15347
27956,79081
24796,35579
4449,37687
77364,4233
70384,37687
18007,16807
51723,42782
56486,22591
70359,6569
18234,34175
34322,41930
24325,79653
83444,64871
93814,35579
80912,74420
70099,3335
