dept_name,building,budget
Civil Eng.,Chandler,255041.46
Biology,Candlestick,647610.55
History,Taylor,699140.86
Physics,Wrigley,942162.76
Marketing,Lambeau,210627.58
Pol. Sci.,Whitman,573745.09
English,Palmer,611042.66
Accounting,Saucon,441840.92
Comp. Sci.,Lamberton,106378.69
Languages,Linderman,601283.6
Finance,Candlestick,866831.75
Geology,Palmer,406557.93
Cybernetics,Mercer,794541.46
Astronomy,Taylor,617253.94
Athletics,Bronfman,734550.7
Statistics,Taylor,395051.74
Psychology,Thompson,848175.04
Math,Brodhead,777605.11
Elec. Eng.,Main,276527.61
Mech. Eng.,Rauch,520350.65
