course_id,prereq_id
376,130
760,169
403,345
353,647
629,139
608,864
158,408
496,489
241,486
958,969
591,403
656,659
864,634
559,500
209,780
603,735
804,947
545,947
353,694
692,761
774,258
747,927
496,416
544,702
608,421
313,731
258,137
486,371
224,227
972,958
359,694
998,319
392,875
443,852
324,408
805,774
242,304
795,123
169,603
774,769
958,735
692,426
958,139
663,998
586,468
254,877
802,666
820,371
902,130
362,242
359,818
664,489
276,403
582,487
694,254
841,818
852,133
843,324
810,966
628,340
242,594
292,399
618,352
664,704
793,791
692,774
324,857
612,123
991,598
544,254
852,267
792,814
133,852
496,443
338,133
399,664
747,272
696,101
403,352
545,318
634,864
947,494
647,792
631,681
236,984
362,696
875,458
457,544
704,416
656,559
272,275
338,852
780,345
458,696
239,628
411,401
830,748
558,130
877,599
349,612
