id,name,dept_name,tot_cred
24746,Schrefl,History,4
79352,Rumat,Finance,100
76672,Miliko,Statistics,116
14182,Moszkowski,Civil Eng.,73
44985,Prieto,Biology,91
96052,Marcol,Cybernetics,15
35175,Quimby,History,4
44271,Sowerby,English,108
40897,Coppens,Math,58
92839,Cirsto,Math,115
79329,Velikovs,Marketing,110
97101,Marek,Psychology,53
24865,Tran-,Marketing,116
36052,Guerra,Elec. Eng.,59
98940,Hawthorne,Marketing,78
21395,Leuen,Math,43
55859,Eguchi,Astronomy,14
74016,Moei,Elec. Eng.,15
93061,Alfaro,Elec. Eng.,69
94998,Krishnakumar,Physics,81
30772,Inoue,Math,18
1968,Sahm,Finance,4
90567,Tomason,Pol. Sci.,118
49611,Karande,Astronomy,57
81538,Wunderli,Languages,117
68999,Greve,Psychology,113
74639,Cerime,Accounting,35
66054,Crick,Comp. Sci.,86
792,Hashimoto,Athletics,102
60267,Dage,Physics,7
17769,Pearlman,Biology,45
39580,Macias,Psychology,128
89106,Dawson,Mech. Eng.,88
37856,Gay,Statistics,92
58307,Tiamp,Pol. Sci.,63
57985,Weller,Geology,45
72014,Kee,Languages,57
2795,Milner,Finance,8
89000,Guthk,Finance,80
46442,Kagd,Cybernetics,61
60040,Samel,Math,100
19791,Vanrell,Comp. Sci.,61
4582,Zaniolo,Math,0
108,Dhav,Biology,80
1533,She,Statistics,29
7123,Holn,Math,27
44584,Agar,Geology,58
32954,Curutchet,Languages,121
98056,Di,Civil Eng.,81
76953,Lemoine,Athletics,60
81884,Kereth,Accounting,96
22057,Cal,Cybernetics,20
21126,McCarter,Cybernetics,38
82918,Yemini,Statistics,43
4173,Erol,Statistics,21
83022,Chyr,Math,10
25525,Moreira,Comp. Sci.,107
75040,Kruglyak,Pol. Sci.,99
31624,Keuk,Geology,107
64893,Katzenb,Statistics,78
59920,Dano,Civil Eng.,16
38602,Torres,Cybernetics,108
21401,Garze,Physics,92
93004,Gibbs,Finance,129
38899,Murphy,Marketing,30
75241,Hughes,Languages,79
98830,Frolova,Comp. Sci.,13
37101,Falconer,Physics,78
4508,Cochran,English,127
32130,Bannac,Biology,56
56755,Paul,Mech. Eng.,62
11510,Rakoj,Mech. Eng.,37
3335,Otterm,Finance,73
61081,Bai,Geology,100
33651,Seike,Geology,2
8251,Kite,History,47
10705,Terauchi,Physics,48
64082,Boyle,Languages,87
59517,Harrison,Elec. Eng.,81
91569,Pavlovico,Marketing,90
88085,Bouamama,Comp. Sci.,8
96722,Liley,English,34
36379,Triebel,Comp. Sci.,115
69581,Prabhakaran,Statistics,26
65329,Benson,Mech. Eng.,63
49214,Vogel,Psychology,46
64155,Midu,Languages,33
58594,Ivanov,Finance,11
71904,Boldin,Mech. Eng.,89
69241,Kannan,Athletics,99
58889,Collet,Geology,76
30341,Anse,History,58
70688,Ishihara,Elec. Eng.,86
81258,Nirenbu,History,102
63090,Hoov,Math,118
70572,Andrews,Psychology,7
58413,Xiong,Athletics,27
93171,Carey,Marketing,56
35138,Corbac,Mech. Eng.,86
77289,Kok,Geology,57
93571,Kato,Psychology,0
14554,Ramadan,Psychology,96
46725,Richi,Statistics,18
99730,Courtney,English,99
10527,Kieras,Physics,128
898,Heilprin,Accounting,88
64297,Desp,Athletics,95
10204,Mediratta,Geology,112
36926,Kamae,Civil Eng.,87
49618,Stone,Languages,60
34329,Malcher,English,32
84410,Bae,Psychology,71
29435,Siddiqi,Psychology,86
62636,Soni,Geology,4
8483,Luk,Elec. Eng.,53
2177,Cheah,Astronomy,15
43348,Venturini,Mech. Eng.,94
37430,Norman,Languages,35
37586,Valtchev,Biology,19
55238,Thadani,Physics,75
34404,Fries,History,48
59539,Madden,Civil Eng.,4
43123,Shim,Geology,69
19582,Canas,Finance,7
88553,Levine,Pol. Sci.,51
5898,Dahl,Languages,28
2419,Hirakuri,Mech. Eng.,49
31516,Hassine,Elec. Eng.,49
3487,Deshpande,Languages,6
66269,Hsueh,Accounting,43
54622,Yu,Statistics,107
19638,Dawson,Cybernetics,107
88418,Slaw,Elec. Eng.,112
86802,Hameed,Mech. Eng.,47
63361,Djurd,Languages,36
6367,Doisy,Pol. Sci.,66
84239,Jordan,Languages,20
4940,Rhyne,Mech. Eng.,102
90663,Sram,Comp. Sci.,119
38476,Rzecz,Pol. Sci.,129
96003,Nakajima,Astronomy,95
64914,Lembr,Finance,17
41599,Meneses,Geology,40
22226,Kinney,Biology,116
96153,Sawah,Pol. Sci.,67
44998,Borrus,Civil Eng.,79
74163,Chettao,Marketing,115
75046,Hamagi,Marketing,101
97679,Sacchi,Psychology,102
94894,Kozlov,Accounting,27
44881,Harshman,Cybernetics,59
98619,Nagaraj,Civil Eng.,61
