id,course_id,sec_id,semester,year
34175,747,1,Spring,2004
3199,169,1,Spring,2007
6569,445,1,Spring,2001
28097,808,1,Fall,2003
22591,962,1,Spring,2008
90376,158,1,Fall,2008
3199,561,1,Fall,2006
34175,274,1,Fall,2002
34175,571,1,Spring,2004
79081,345,1,Spring,2008
80759,559,1,Fall,2002
22591,991,1,Spring,2008
22591,400,2,Fall,2003
74420,376,1,Fall,2006
73623,694,1,Fall,2002
6569,137,1,Spring,2002
95709,270,1,Spring,2010
36897,795,1,Spring,2004
74420,443,2,Spring,2002
77346,486,1,Fall,2009
79081,408,1,Spring,2007
6569,362,3,Spring,2008
6569,527,1,Fall,2004
41930,401,1,Fall,2003
79081,408,2,Spring,2003
77346,493,1,Spring,2010
4233,679,1,Spring,2010
99052,237,2,Fall,2009
95709,258,1,Fall,2007
63287,334,1,Fall,2009
28097,366,1,Fall,2005
19368,581,1,Spring,2005
42782,793,1,Spring,2002
74420,959,1,Fall,2006
41930,421,1,Fall,2004
6569,426,1,Spring,2006
6569,362,2,Fall,2006
77346,864,1,Spring,2006
3335,960,1,Fall,2009
43779,105,1,Fall,2009
48507,626,1,Fall,2006
99052,893,1,Fall,2007
22591,663,1,Spring,2005
25946,192,1,Fall,2002
6569,349,1,Spring,2008
99052,237,1,Spring,2008
22591,972,1,Spring,2009
77346,704,1,Spring,2008
36897,242,1,Fall,2009
99052,158,2,Spring,2008
19368,545,1,Fall,2001
36897,791,1,Spring,2006
22591,642,1,Fall,2004
95709,468,1,Fall,2005
3335,949,1,Fall,2007
99052,748,1,Fall,2003
43779,489,1,Fall,2007
28400,603,1,Fall,2003
81991,415,1,Fall,2010
48570,867,2,Fall,2010
3199,631,1,Spring,2007
74420,443,1,Spring,2010
81991,702,1,Spring,2001
14365,843,1,Fall,2010
74420,612,1,Fall,2007
99052,629,1,Spring,2003
43779,105,2,Fall,2002
79081,200,2,Fall,2002
99052,496,1,Fall,2001
50330,468,2,Fall,2007
36897,696,1,Spring,2002
77346,735,1,Spring,2003
14365,200,1,Spring,2007
90643,461,1,Fall,2002
77346,735,2,Spring,2010
6569,362,1,Fall,2005
43779,476,1,Fall,2010
74420,239,1,Fall,2006
6569,304,1,Fall,2009
22591,599,1,Spring,2003
63287,852,1,Spring,2008
79081,760,1,Spring,2004
19368,591,1,Spring,2005
3199,169,2,Fall,2002
36897,313,1,Fall,2010
41930,692,1,Spring,2010
22591,867,1,Fall,2006
22591,482,1,Fall,2005
15347,457,1,Spring,2001
99052,802,1,Spring,2003
22591,338,1,Spring,2007
22591,352,1,Spring,2006
22591,338,2,Spring,2006
95709,960,2,Fall,2006
65931,875,1,Spring,2005
22591,400,1,Spring,2007
99052,927,1,Fall,2002
79081,974,1,Fall,2003
28400,604,1,Spring,2009
6569,319,1,Spring,2003
