cid,cname,credits,instructor,days,hours,dno
600.103,INTRODUCTION TO COMPUTER SCIENCE,1,4230,Th,4,600
600.303,SUPERCOMPUTING,1,9826,W,4-6:20,600
600.601,COMPUTER SCIENCE SEMINAR,1,6191,ThF,10:30-12,600
050.802,RESEARCH SEMINAR IN COGNITIVE PROCESSES,1,9011,W,1-3,50
550.790,TOPICS IN APPLIED MATH,2,2881,MT,4:30-6,550
600.101,COMPUTER LITERACY,3,6112,MTW,3,600
600.107,INTRO TO PROGRAMMING IN JAVA,3,1193,MTW,3,600
600.109,INTRO TO PROGRAMMING IN C/C++,3,4230,MTW,12,600
600.113,EXPLORING THE INTERNET,3,6112,MTW,4,600
600.121,JAVA PROGRAMMING,3,6112,ThF,10:30-12,600
600.211,UNIX SYSTEMS PROGRAMMING,3,6112,ThF,1-2:15,600
600.227,DATA STRUCTURES in JAVA,3,1121,MTW,9,600
600.232,MULTIMEDIA COMPUTING,3,9826,MW,1-2:30,600
600.271,COMPUTATIONAL MODELS,3,9172,MTW,1,600
600.315,DATABASE SYSTEMS,3,2192,ThF,2:30-4,600
600.333,COMPUTER SYSTEM FUNDAMENTALS,3,1148,MTW,8,600
600.337,DISTRIBUTED SYSTEMS,3,8918,M,3,600
600.363,INTRODUCTION TO ALGORITHMS,3,7712,MTW,9,600
600.415,DATABASE SYSTEMS,3,2192,ThF,2:30-4,600
600.433,COMPUTER SYSTEMS,3,1148,MTW,8,600
600.437,DISTRIBUTED SYSTEMS,3,8918,M,3,600
600.445,QUANTITATIVE MEDICAL COMPUTING,3,7723,ThF,1-2:15,600
600.461,COMPUTER VISION,3,8114,MTW,1,600
600.463,ALGORITHMS I,3,7712,MTW,9,600
600.465,INTRO TO NATURAL LANGUAGE PROCESSING,3,7792,MTW,2,600
600.509,COMPUTER SCIENCE INTERNSHIP,3,1121,M,1,600
600.657,HIGH PERFORMANCE GRAPHICS AND MODELING,3,8423,M,4-5:30,600
600.787,SEMINAR ON COMPUTATIONAL GEOMETRY,3,1121,Th,2,600
500.203,ACCOUNTING I,3,9823,T,6:15-8:45,550
500.204,ACCOUNTING II,3,9823,Th,6:15-8:45,550
500.205,BUSINESS LAW I,3,8791,W,6:15-8:45,550
500.206,BUSINESS LAW II,3,8791,M,6:15-8:45,550
550.620,PROBABILITY THEORY I,3,2738,MTW,2,550
550.626,STOCHASTIC PROCESSES II,3,8102,MTW,1,550
550.631,STATISTICAL INFERENCE,3,6182,MTW,3,550
550.661,FOUNDATIONS OF OPTIMIZATION,3,9823,MTW,10,550
550.671,COMBINATORIAL ANALYSIS,3,8772,MTW,12,550
550.681,NUMERICAL ANALYSIS,3,6541,MTW,11,550
550.721,PERCOLATION THEORY,3,8122,MTW,9,550
550.750,TOPICS IN OPERATIONS RESEARCH,3,9922,MW,3-4:30,550
520.137,INTRODUCTION TO ECE,3,8723,MTW,11,520
520.219,"FIELDS, MATTER AND WAVES",3,9210,MTW,3,520
520.325,INTEGRATED ELECTRONICS,3,6191,MTW,3,520
520.345,ECE LABORATORY,3,1823,W,2,520
520.349,MICROPROCESSOR LAB I,3,9824,Th,8,520
520.353,CONTROL SYSTEMS,3,6925,MTW,10,520
520.401,BASIC COMMUNICATIONS,3,6191,MTW,1,520
520.410,FIBER OPTICS AND PHOTONICS,3,6191,MTW,1,520
520.419,ITERATIVE ALGORITHMS,3,2119,MT,4-5:15,520
520.421,INTRODUCTION TO NON-LINEAR SYSTEMS,3,7231,MTW,9,520
520.432,TOPICS IN MEDICAL IMAGING SYSTEMS,3,9514,TTh,8:30-10,520
520.475,PROCESSING AND RECOGNITION OF SPEECH,3,6330,TW,2-3:30,520
520.490,ANALOG AND DIGITAL VLSI SYSTEMS,3,8722,ThF,10:30-12,520
520.605,SOLID STATE PHYSICS,3,9379,Tu,1-4,520
520.609,NONLINEAR TECHNICAL IMAGE PROCESSING,3,7134,Th,1-4,520
520.651,RANDOM SIGNAL ANALYSIS,3,9514,ThF,10:30-12,520
050.102,LANGUAGE AND MIND,3,4432,MTW,10,50
050.109,"MIND, BRAIN, COMPUTERS",3,6910,MW,2-3:15,50
050.325,SOUND STRUCTURES IN NATURAL LANGUAGE,3,4432,T,10-12,50
050.370,FORMAL METHODS IN COGNITIVE SCIENCE,3,6910,MW,11:30,50
050.381,LANGUAGE DEVELOPMENT,3,8989,T,1-3,50
050.427,THE HISTORY OF ROMANCE LANGUAGES,3,4432,W,1-3,50
050.670,FORMAL METHODS IN COGNITIVE SCIENCE,3,4432,MW,11:30-12:45,50
050.821,COMP. MODELS OF SENTENCE PROCESSING,3,5718,M,1-4,50
550.111,STATISTICAL ANALYSIS,4,2311,MTW,12,550
550.171,DISCRETE MATHEMATICS,4,8772,MTW,11,550
550.291,LINEAR ALGEBRA AND DIFFERENTIAL EQNS,4,6541,MTW,9,550
550.310,PROBABILITY AND STATISTICS,4,8102,MTW,10,550
550.361,INTRODUCTION TO OPTIMIZATION,4,2881,MTW,2,550
550.413,APPLIED STATISTICS AND DATA ANALYSIS,4,1177,MTW,11,550
550.420,INTRODUCTION TO PROBABILITY,4,2738,MTW,1,550
550.471,COMBINATORIAL ANALYSIS,4,8772,MTW,12,550
520.213,CIRCUITS,4,9210,MTW,2,520
520.435,DIGITAL SIGNAL PROCESSING,4,8118,MTW,11,520
520.603,ELECTROMAGNETIC WAVES,4,9210,Th,1-4:30,520
050.203,COGNITIVE NEUROSCIENCE,4,9011,MT,3:30-4:45,50
