fname,lname,gradepoint
Linda,Smith,3.7
Linda,Smith,3.0
Linda,Smith,3.3
Linda,Smith,4.0
Linda,Smith,2.7
Linda,Smith,3.0
Tracy,Kim,3.3
Tracy,Kim,2.0
Tracy,Kim,2.3
Tracy,Kim,4.0
Tracy,Kim,3.0
Tracy,Kim,3.3
Shiela,Jones,3.0
Shiela,Jones,3.0
Shiela,Jones,3.0
Shiela,Jones,3.3
Shiela,Jones,3.0
Dinesh,Kumar,1.7
Dinesh,Kumar,1.7
Dinesh,Kumar,1.7
Dinesh,Kumar,3.7
Dinesh,Kumar,2.0
Dinesh,Kumar,4.0
Dinesh,Kumar,4.0
Paul,Gompers,4.0
Paul,Gompers,2.3
Paul,Gompers,2.0
Paul,Gompers,4.0
Paul,Gompers,3.0
Andy,Schultz,3.0
Andy,Schultz,3.3
Andy,Schultz,2.7
Andy,Schultz,1.7
Andy,Schultz,3.7
Andy,Schultz,4.0
Lisa,Apap,4.0
Lisa,Apap,3.7
Lisa,Apap,2.3
Lisa,Apap,4.0
Lisa,Apap,3.7
Lisa,Apap,2.0
Jandy,Nelson,4.0
Jandy,Nelson,3.0
Jandy,Nelson,3.0
Jandy,Nelson,3.0
Jandy,Nelson,3.0
Eric,Tai,3.3
Eric,Tai,2.0
Eric,Tai,3.7
Eric,Tai,3.0
Eric,Tai,2.0
Eric,Tai,4.0
Eric,Tai,2.7
Eric,Tai,3.7
Derek,Lee,4.0
Derek,Lee,4.0
Derek,Lee,2.3
Derek,Lee,4.0
Derek,Lee,4.0
Derek,Lee,3.3
David,Adams,3.0
David,Adams,3.0
David,Adams,4.0
David,Adams,3.7
David,Adams,3.0
David,Adams,3.3
Steven,Davis,2.7
Steven,Davis,2.7
Steven,Davis,3.7
Steven,Davis,4.0
Steven,Davis,3.0
Charles,Norris,4.0
Charles,Norris,4.0
Charles,Norris,4.0
Charles,Norris,4.0
Charles,Norris,3.0
Charles,Norris,3.0
Charles,Norris,3.0
Susan,Lee,4.0
Susan,Lee,4.0
Susan,Lee,4.0
Susan,Lee,1.7
Susan,Lee,4.0
Mark,Schwartz,2.7
Mark,Schwartz,0.7
Mark,Schwartz,4.0
Mark,Schwartz,4.0
Mark,Schwartz,3.7
Mark,Schwartz,3.3
Mark,Schwartz,2.7
Bruce,Wilson,3.0
Bruce,Wilson,3.0
Bruce,Wilson,2.0
Bruce,Wilson,3.0
Bruce,Wilson,3.7
Bruce,Wilson,4.0
Bruce,Wilson,2.0
Michael,Leighton,3.7
Michael,Leighton,4.0
Michael,Leighton,4.0
Michael,Leighton,1.7
Michael,Leighton,3.0
Michael,Leighton,3.0
Arthur,Pang,3.0
Arthur,Pang,3.0
Arthur,Pang,1.3
Arthur,Pang,4.0
Arthur,Pang,4.0
Ian,Thornton,4.0
Ian,Thornton,4.0
Ian,Thornton,4.0
Ian,Thornton,4.0
Ian,Thornton,4.0
George,Andreou,2.7
George,Andreou,3.0
George,Andreou,3.0
George,Andreou,3.0
George,Andreou,3.0
George,Andreou,2.7
George,Andreou,2.0
George,Andreou,4.0
George,Andreou,3.0
Michael,Woods,3.0
Michael,Woods,3.3
Michael,Woods,4.0
Michael,Woods,4.0
Michael,Woods,4.0
Michael,Woods,3.0
Michael,Woods,3.0
Michael,Woods,1.0
Michael,Woods,4.0
David,Shieber,3.7
David,Shieber,3.0
David,Shieber,3.0
David,Shieber,3.3
David,Shieber,4.0
David,Shieber,4.0
David,Shieber,3.0
David,Shieber,3.0
Stacy,Prater,3.0
Stacy,Prater,2.0
Stacy,Prater,3.7
Stacy,Prater,4.0
Stacy,Prater,3.0
Stacy,Prater,3.0
Stacy,Prater,3.0
Stacy,Prater,3.0
Mark,Goldman,4.0
Mark,Goldman,4.0
Mark,Goldman,4.0
Mark,Goldman,4.0
Mark,Goldman,2.0
Mark,Goldman,3.0
Mark,Goldman,3.0
Eric,Pang,4.0
Eric,Pang,4.0
Eric,Pang,4.0
Eric,Pang,4.0
Eric,Pang,4.0
Eric,Pang,2.7
Paul,Brody,3.0
Paul,Brody,3.0
Paul,Brody,3.0
Paul,Brody,3.0
Paul,Brody,2.7
Paul,Brody,2.7
Paul,Brody,3.0
Eric,Rugh,3.3
Eric,Rugh,4.0
Eric,Rugh,4.0
Eric,Rugh,4.0
Eric,Rugh,4.0
Jun,Han,1.7
Jun,Han,4.0
Jun,Han,2.7
Jun,Han,3.7
Jun,Han,2.7
Jun,Han,4.0
Lisa,Cheng,3.0
Lisa,Cheng,3.0
Lisa,Cheng,2.7
Lisa,Cheng,2.7
Lisa,Cheng,3.0
Lisa,Cheng,3.3
Lisa,Cheng,3.0
Sarah,Smith,3.3
Sarah,Smith,3.0
Sarah,Smith,2.0
Sarah,Smith,4.0
Eric,Brown,3.7
Eric,Brown,0.7
Eric,Brown,3.7
Eric,Brown,4.0
Eric,Brown,4.0
William,Simms,4.0
William,Simms,4.0
William,Simms,4.0
William,Simms,4.0
William,Simms,3.0
Eric,Epp,3.3
Eric,Epp,3.0
Eric,Epp,3.0
Eric,Epp,3.3
Eric,Epp,3.0
Sarah,Schmidt,2.7
Sarah,Schmidt,3.7
Sarah,Schmidt,3.0
Sarah,Schmidt,1.0
Sarah,Schmidt,4.0
Sarah,Schmidt,2.7
