stuid,cid,grade
1001,550.681,A-
1001,600.303,B
1001,600.315,B+
1001,600.337,A
1001,600.461,B-
1001,600.465,B
1002,520.213,B+
1002,600.211,C
1002,600.303,C+
1002,600.337,A
1002,600.463,B
1002,600.465,B+
1003,600.333,B
1003,600.337,B
1003,600.415,B
1003,600.461,B+
1003,600.465,B
1004,600.303,C-
1004,600.415,C-
1004,600.437,C-
1004,600.445,A-
1004,600.461,C
1004,600.463,A+
1004,600.465,A
1005,600.103,A
1005,600.107,C+
1005,600.113,C
1005,600.227,A
1005,600.303,B
1006,550.420,B
1006,600.107,B+
1006,600.227,B-
1006,600.232,C-
1006,600.303,A-
1006,600.315,A
1007,550.420,A
1007,600.113,A-
1007,600.227,C+
1007,600.315,A
1007,600.333,A-
1007,600.337,C
1008,600.415,A+
1008,600.463,B
1008,600.465,B
1008,600.657,B
1008,600.787,B
1009,550.413,B+
1009,550.471,C
1009,550.620,A-
1009,550.626,B
1009,550.671,C
1009,550.681,A
1009,550.661,B-
1009,550.631,A-
1010,550.291,A
1010,550.310,A
1010,550.413,C+
1010,550.420,A
1010,550.471,A
1010,600.107,B+
1011,520.213,B
1011,520.345,B
1011,520.349,A
1011,520.353,A-
1011,550.420,B
1011,600.415,B+
1012,050.109,B-
1012,050.203,B-
1012,050.325,A-
1012,600.107,A
1012,600.315,B
1014,600.107,A
1014,600.227,A
1014,600.232,A
1014,600.315,A+
1014,600.445,B
1014,600.461,B
1014,600.463,B
1015,550.420,A
1015,600.227,A+
1015,600.303,A
1015,600.315,C-
1015,600.333,A
1016,050.109,B-
1016,050.203,D-
1016,050.325,A
1016,050.821,A
1016,550.420,A-
1016,600.107,B+
1016,600.315,B-
1017,050.427,B
1017,050.670,B
1017,050.802,C
1017,550.681,B
1017,600.109,A-
1017,600.461,A
1017,600.465,C
1018,520.213,A-
1018,600.211,A
1018,600.303,A
1018,600.337,C-
1018,600.463,B
1018,600.465,B
1019,600.103,B
1019,600.107,B
1019,600.113,D+
1019,600.227,A
1019,600.303,A
1020,600.333,A
1020,600.337,A
1020,600.415,A
1020,600.461,A
1020,600.465,A
1021,600.303,B-
1021,600.303,B
1021,600.415,B
1021,600.437,B
1021,600.437,B
1021,600.445,B-
1021,600.445,C
1021,600.463,A
1021,600.463,B
1022,550.420,B
1022,550.420,B+
1022,600.107,A
1022,600.227,A
1022,600.227,A
1022,600.232,B
1022,600.303,B
1022,600.315,D
1022,600.461,A
1023,600.113,A-
1023,600.315,B
1023,600.333,B
1023,600.337,B+
1023,600.463,A
1023,600.465,A
1023,600.657,B
1023,600.787,B
1024,550.291,B
1024,550.413,C
1024,550.471,A-
1024,550.620,A
1024,550.626,B
1024,550.671,B
1024,550.681,B
1024,600.415,B
1025,520.213,A
1025,520.345,A+
1025,550.310,A
1025,550.413,A
1025,550.420,C
1025,550.471,B
1025,600.107,B
1026,520.349,A
1026,520.353,A
1026,600.303,A
1026,600.437,A
1026,600.445,A
1026,600.463,B-
1027,600.107,B
1027,600.227,B
1027,600.232,B
1027,600.303,B
1027,600.315,B-
1027,600.461,B-
1027,600.463,B
1028,550.420,B+
1028,600.227,A
1028,600.315,A+
1028,600.333,A
1028,600.337,A+
1029,550.413,C-
1029,550.471,A
1029,550.620,B-
1029,550.671,A-
1029,600.113,B-
1029,600.463,A+
1030,520.345,B
1030,550.291,B
1030,550.310,B-
1030,550.413,B-
1030,550.420,B
1030,550.471,B+
1030,600.107,B
1031,520.213,B+
1031,520.349,B
1031,520.353,C
1031,600.437,A+
1032,550.420,A-
1032,550.420,D-
1032,600.232,A-
1032,600.303,A
1032,600.315,A
1033,600.113,A
1033,600.227,A
1033,600.315,A
1033,600.333,A
1033,600.337,B
1034,050.109,B+
1034,050.203,B
1034,050.325,B
1034,600.107,B+
1034,600.315,B
1035,050.381,B-
1035,050.427,A-
1035,050.670,B
1035,050.802,D
1035,050.821,A
1035,600.109,B-
