facid,dno,appt_type
7792,600,Primary
9210,520,Primary
9811,550,Primary
9643,50,Primary
9379,520,Primary
8918,600,Primary
7712,600,Primary
1121,600,Primary
9172,600,Primary
8423,600,Primary
1148,600,Primary
8741,600,Primary
3457,600,Primary
7723,600,Primary
8721,600,Primary
2192,600,Primary
8114,600,Primary
6112,600,Primary
9826,600,Primary
1193,600,Primary
1082,600,Primary
4230,600,Primary
8989,600,Secondary
7271,600,Secondary
8721,520,Secondary
8741,50,Secondary
7271,50,Secondary
6182,550,Primary
8772,550,Primary
2738,550,Primary
2881,550,Primary
9922,550,Primary
6541,550,Primary
8102,550,Primary
1177,550,Primary
9823,550,Primary
2311,550,Primary
2291,550,Primary
8122,550,Primary
8989,50,Primary
4432,50,Primary
5718,50,Primary
8791,50,Primary
9011,50,Primary
6910,50,Primary
8723,520,Primary
2028,520,Primary
8722,520,Primary
9191,520,Primary
1823,520,Primary
7134,520,Primary
9199,520,Primary
6925,520,Primary
7271,520,Primary
6191,520,Primary
2119,520,Primary
9514,520,Primary
7231,520,Primary
1172,520,Primary
8118,520,Primary
7506,520,Primary
6330,520,Primary
9824,520,Primary
