name...1,name...2
JPMorgan Chase,Torre KOI
HSBC,Torre Mitikah
BNP Paribas,Torre Mitikah
HSBC,Punto Chapultepec
ExxonMobil,Punto Chapultepec
Petrobras,Punto Chapultepec
BNP Paribas,Punto Chapultepec
General Electric,Torre Reforma
General Electric,Corporativo BBVA Bancomer
Industrial and Commercial Bank of China,Corporativo BBVA Bancomer
Petrobras,Reforma 432
ExxonMobil,Torre New York Life
Total,LIU East
Citigroup,Residencial Vidalta Torre Altaire 2
Petrobras,Residencial Vidalta Torre Altaire 3
Royal Dutch Shell,Reforma 90
