id,name,city,height,stories,status
1,Torre KOI,Monterrey,220,67,under construction
2,Torre Mitikah,Mexico City,210,60,under construction
3,Punto Chapultepec,Mexico City,210,59,proposed
4,Torre Reforma,Mexico City,330,57,under construction
5,Corporativo BBVA Bancomer,Mexico City,220,50,under construction
6,Reforma 432,Mexico City,300,100,under construction
7,Torre New York Life,Mexico City,50,6,under construction
8,LIU East,Monterrey,73,20,under construction
9,Residencial Vidalta Torre Altaire 2,Mexico City,150,44,on-hold
10,Residencial Vidalta Torre Altaire 3,Mexico City,200,44,on-hold
11,Reforma 90,Mexico City,200,42,on-hold
12,Ritz-Carlton Mexico City,Mexico City,100,34,on-hold
