city_id,county_id,name,white,black,amerindian,asian,multiracial,hispanic
1,1,Adjuntas,93.1,3.1,0.3,0.0,3.4,99.6
2,1,Aguada,86.6,5.3,0.3,0.1,7.7,99.4
3,1,Aguadilla,83.0,7.4,0.3,0.2,8.2,98.5
4,2,Aguas Buenas,72.5,12.6,0.6,0.1,14.2,99.5
5,2,Aibonito,83.5,7.3,0.2,0.0,9.0,99.3
6,3,Añasco,82.0,7.2,0.4,0.1,10.3,99.2
7,3,Arecibo,84.5,6.1,0.4,0.1,7.9,99.2
8,3,Arroyo,53.5,32.5,0.9,0.2,13.0,99.1
9,3,Barceloneta,80.7,7.6,0.3,0.1,11.2,99.4
10,3,Barranquitas,86.0,5.4,0.3,0.0,8.3,99.3
11,3,Bayamón,78.3,10.3,0.6,0.2,10.7,99.0
12,4,Cabo Rojo,84.1,5.4,0.3,0.1,10.1,98.9
13,4,Caguas,76.1,11.0,0.6,0.2,12.1,99.1
14,5,Camuy,87.9,4.1,0.3,0.1,7.6,99.4
15,5,Canóvanas,61.2,21.6,0.9,0.2,16.1,99.2
16,6,Carolina,64.3,22.8,0.9,0.4,11.7,98.6
17,6,Cataño,70.7,14.4,1.0,0.3,13.7,99.0
