location_code,date_in_location_from,date_in_locaton_to
e,2017-01-06 23:17:22,2008-06-08 12:45:38
x,2017-01-06 23:17:22,2012-07-03 09:48:46
c,1972-03-31 09:47:22,1987-11-05 06:11:22
c,2017-01-06 23:17:22,2010-11-26 19:22:50
x,2008-06-08 12:45:38,1976-06-15 03:40:06
x,1986-10-14 17:53:39,2010-11-26 19:22:50
b,2017-01-06 23:17:22,1995-01-01 03:52:11
b,1985-05-13 12:19:43,1986-10-14 17:53:39
b,1986-10-14 17:53:39,2010-11-26 19:22:50
x,1997-03-10 15:24:00,1976-06-15 03:40:06
e,1972-03-31 09:47:22,1987-11-05 06:11:22
e,2010-11-26 19:22:50,2017-01-06 23:17:22
n,2017-01-06 23:17:22,1997-03-10 15:24:00
x,1972-03-31 09:47:22,2009-08-18 03:29:08
e,2009-08-18 03:29:08,1986-10-14 17:53:39
