document_id,date_stored,document_type_code,document_name,document_description,other_details
7,1976-06-15 03:40:06,CV,Robin CV,,
11,1986-10-14 17:53:39,CV,Marry CV,,
25,2008-06-08 12:45:38,BK,One hundred years of solitude,,
39,2012-07-03 09:48:46,BK,How to read a book,,
72,2012-07-03 09:48:46,CV,Alan CV,,
81,1995-01-01 03:52:11,BK,Hua Mulan,,
99,2008-06-08 12:45:38,CV,Leon CV,,
111,1987-11-05 06:11:22,PR,Learning features of CNN,,
119,2008-06-08 12:45:38,RV,Marriage and population,,
120,1997-03-10 15:24:00,RV,Society and tax,,
166,1997-03-10 15:24:00,PR,Are you talking to a machine,,
170,2009-08-18 03:29:08,RV,Population,,
230,1976-06-15 03:40:06,CV,Martin CV,,
252,1976-06-15 03:40:06,BK,Summer,,
260,1997-03-10 15:24:00,BK,Cats and me,,
