document_id,location_code,date_in_location_from,date_in_locaton_to
7,e,2017-01-06 23:17:22,2008-06-08 12:45:38
11,x,2017-01-06 23:17:22,2012-07-03 09:48:46
81,c,1972-03-31 09:47:22,1987-11-05 06:11:22
81,c,2017-01-06 23:17:22,2010-11-26 19:22:50
81,x,2008-06-08 12:45:38,1976-06-15 03:40:06
111,x,1986-10-14 17:53:39,2010-11-26 19:22:50
119,b,2017-01-06 23:17:22,1995-01-01 03:52:11
166,b,1985-05-13 12:19:43,1986-10-14 17:53:39
166,b,1986-10-14 17:53:39,2010-11-26 19:22:50
170,x,1997-03-10 15:24:00,1976-06-15 03:40:06
230,e,1972-03-31 09:47:22,1987-11-05 06:11:22
230,e,2010-11-26 19:22:50,2017-01-06 23:17:22
252,n,2017-01-06 23:17:22,1997-03-10 15:24:00
252,x,1972-03-31 09:47:22,2009-08-18 03:29:08
260,e,2009-08-18 03:29:08,1986-10-14 17:53:39
