employee_id,role_code,employee_name,gender_mfu,date_of_birth,other_details
25,HR,Leo,,1973-02-15 17:16:00,
30,MG,Ebba,,1979-09-20 12:50:15,
38,ED,Stephanie,1,2012-03-30 23:02:28,
55,ED,Harley,,1972-02-18 11:53:30,
57,ED,Armani,,1988-12-08 06:13:33,
71,ED,Gussie,,1973-04-04 21:41:22,
99,ED,Izabella,1,1977-07-04 16:25:21,
123,PT,Hugh,,2010-03-15 00:17:13,
136,ED,Mallie,,1980-12-11 20:28:20,
138,ED,Beatrice,1,2013-04-02 23:55:48,
156,PR,Diego,,1998-05-30 12:54:10,
159,PR,Arno,,2010-06-10 20:36:34,
173,PR,Alene,1,1980-10-14 12:23:10,
181,PR,Ettie,1,1988-08-03 00:11:14,
183,PR,Jeramie,,1993-08-21 05:22:10,
