document_type_name,document_type_description,document_date
CV,excellent,2004-08-28 06:59:19
Book,excellent,2012-12-27 19:09:18
CV,excellent,1980-10-22 14:17:11
Book,excellent,1981-11-29 10:23:01
Paper,good,1970-06-17 14:03:21
Paper,good,2013-01-26 15:15:25
Book,excellent,1991-07-08 08:49:59
Book,excellent,1970-03-06 07:34:49
Book,excellent,1971-06-09 19:03:41
Film,fun,2007-09-26 02:39:11
Book,excellent,1978-10-15 10:33:17
Paper,good,1970-01-30 10:53:35
CV,excellent,1983-08-24 17:10:26
Paper,good,1976-05-06 12:56:12
Paper,good,2005-10-28 03:17:16
