document_id,document_type_code,project_id,document_date,document_name,document_description,other_details
29,CV,30,2004-08-28 06:59:19,Review on UK files,,
42,BK,105,2012-12-27 19:09:18,Review on Canadian files,,
57,CV,195,1980-10-22 14:17:11,Review on French files,,
121,BK,105,1981-11-29 10:23:01,Review on USA files,,
181,PP,105,1970-06-17 14:03:21,Chapter on private files,,
192,PP,134,2013-01-26 15:15:25,Book on USA files,,
226,BK,30,1991-07-08 08:49:59,Review on UK files,,
227,BK,30,1970-03-06 07:34:49,Deontae files,,
240,BK,105,1971-06-09 19:03:41,Winona Book,,
300,FM,35,2007-09-26 02:39:11,Trenton Presentation,,
309,BK,35,1978-10-15 10:33:17,Noel CV,,
318,PP,134,1970-01-30 10:53:35,King Book,,
367,CV,134,1983-08-24 17:10:26,Jevon Paper,,
371,PP,105,1976-05-06 12:56:12,Katheryn statement,,
383,PP,35,2005-10-28 03:17:16,Review on UK files,,
