planned_delivery_date,actual_delivery_date
2013-03-10 18:47:05,1997-11-21 10:07:40
2009-07-09 09:18:38,1976-01-08 07:19:23
1989-01-05 19:24:45,1990-03-16 19:38:47
2017-04-27 00:16:00,1996-10-24 21:15:27
1979-07-19 19:44:01,1971-01-13 13:24:52
2016-06-06 20:35:14,2016-04-30 11:45:39
2008-07-18 18:15:40,1983-10-09 10:48:48
1973-04-02 03:10:21,1983-07-01 22:10:19
1974-05-07 21:40:39,1986-10-04 13:31:10
1999-05-11 01:26:06,1989-11-17 00:32:13
1978-04-10 12:23:59,1983-02-07 20:27:10
2014-06-05 10:19:46,1985-09-02 11:34:39
1993-04-17 23:53:01,1982-04-18 02:59:08
1971-06-29 03:04:47,1995-12-21 05:01:38
1972-06-25 15:51:34,2004-02-22 04:37:14
