store_phone,store_email_address
(422)705-5633,roosevelt61@example.com
1-351-773-1587x95545,bednar.michael@example.org
499-032-2149,katherine.kling@example.org
+60(6)8081312118,arturo.orn@example.org
1-811-875-3222,waino.king@example.com
(904)958-9909x0087,harry.nicolas@example.org
1-351-773-1587x95545,bednar.michael@example.org
+60(6)8081312118,arturo.orn@example.org
492-463-5967,quigley.queen@example.org
(411)133-9128,watsica.hettie@example.com
1-811-875-3222,waino.king@example.com
(256)743-0310,kole.torp@example.org
(636)443-4067,uhuels@example.net
492-463-5967,quigley.queen@example.org
1-764-337-3453,hansen.krista@example.net
