booking_id,customer_id,workshop_group_id,status_code,store_id,order_date,planned_delivery_date,actual_delivery_date,other_order_details
1,938,140,good,8,2016-12-12 10:43:01,2013-03-10 18:47:05,1997-11-21 10:07:40,
2,868,838,stop,7,1976-08-20 00:33:08,2009-07-09 09:18:38,1976-01-08 07:19:23,
3,735,176,good,9,1975-11-23 06:28:47,1989-01-05 19:24:45,1990-03-16 19:38:47,
4,527,708,stop,6,1995-02-02 15:52:57,2017-04-27 00:16:00,1996-10-24 21:15:27,
5,591,176,good,9,1995-05-10 14:49:47,1979-07-19 19:44:01,1971-01-13 13:24:52,
6,953,735,good,1,1992-11-26 18:11:10,2016-06-06 20:35:14,2016-04-30 11:45:39,
7,735,954,stop,4,1975-12-30 14:12:32,2008-07-18 18:15:40,1983-10-09 10:48:48,
8,605,176,good,2,1992-05-11 23:22:41,1973-04-02 03:10:21,1983-07-01 22:10:19,
9,508,405,good,4,1971-05-11 06:53:01,1974-05-07 21:40:39,1986-10-04 13:31:10,
10,938,735,good,4,1982-05-19 05:37:51,1999-05-11 01:26:06,1989-11-17 00:32:13,
11,423,136,good,4,1991-10-11 17:24:15,1978-04-10 12:23:59,1983-02-07 20:27:10,
12,776,954,good,5,1984-12-17 12:53:51,2014-06-05 10:19:46,1985-09-02 11:34:39,
13,605,685,good,6,1996-09-14 10:17:55,1993-04-17 23:53:01,1982-04-18 02:59:08,
14,426,954,stop,6,2007-08-05 15:46:29,1971-06-29 03:04:47,1995-12-21 05:01:38,
15,426,176,stop,8,1976-10-24 07:40:47,1972-06-25 15:51:34,2004-02-22 04:37:14,
