client_id,address_id,customer_email_address,customer_name,customer_phone,other_details
423,201,branson94@example.net,Clifford,(042)912-3404x5135,VIP
426,383,alba04@example.com,Bettye,(604)849-0214,
478,15,westley30@example.net,Reinhold,1-048-214-4640x64380,
508,98,hudson.kristina@example.net,Jack,(966)022-6448x3428,Super VIP
509,286,white.alysa@example.com,Rosanna,(651)611-6111x61144,
527,74,buddy98@example.org,Kelton,581.457.6800,
591,98,considine.shyanne@example.net,Connor,1-479-550-1510x89172,
605,15,strosin.keara@example.com,Garfield,+63(3)8897932425,
628,383,cconn@example.net,Urban,405.225.1435,
631,374,qaltenwerth@example.com,Vita,1-299-766-5382x3122,VIP
699,98,lbalistreri@example.net,Rory,1-431-563-2576x9849,
735,110,dina.gutmann@example.net,Arvid,(745)818-8559x747,
768,369,rempel.jamison@example.com,Consuelo,(729)754-0764x6020,
775,383,jklocko@example.net,Alvis,+12(5)4915316228,
776,374,lacy92@example.com,Tevin,08761812417,
868,74,boyer.carleton@example.com,Krista,(066)903-6363,
887,39,vparker@example.net,Genesis,1-121-643-1101,
938,180,cleora.strosin@example.org,Horace,935-161-0948x33010,
943,39,kbailey@example.com,Marquis,398-003-6983x1691,
953,362,conn.josiane@example.com,Malcolm,(995)964-6385,
