order_id,customer_id,store_id,order_date,planned_delivery_date,actual_delivery_date,other_order_details
1,516,231,1994-08-03 12:34:58,1977-03-11 03:58:19,1992-07-21 22:11:11,
2,418,229,2014-07-10 10:56:01,1996-08-26 19:19:59,1998-08-22 17:57:32,
3,712,229,1981-06-20 16:29:43,1980-12-19 05:49:35,2011-04-13 07:15:35,
4,240,229,1999-11-20 18:48:05,1973-08-20 08:52:39,2004-03-27 23:30:12,
5,418,150,1973-02-16 19:28:34,1990-09-25 07:14:01,2004-04-23 21:19:39,
6,556,344,1988-11-13 15:42:13,2012-05-19 00:38:52,2015-06-20 20:51:17,
7,546,291,1998-03-10 14:01:00,2014-06-18 09:42:23,1972-08-15 19:12:14,
8,240,231,1979-09-01 06:29:01,1996-05-17 09:10:57,1996-02-16 04:20:17,
9,240,344,1993-11-22 14:56:28,1984-05-07 12:05:33,1976-05-20 03:24:23,
10,546,518,1985-05-29 01:20:18,1977-07-08 16:35:46,2003-12-16 23:37:19,
11,304,421,2000-07-03 21:41:50,1994-08-08 03:08:23,1990-11-14 03:53:06,
12,516,231,2011-01-05 08:01:07,2004-04-24 01:52:57,1993-09-16 23:20:05,
13,240,512,2003-06-24 11:44:51,1979-05-15 03:00:09,2011-04-23 06:39:09,
14,546,444,1971-05-12 10:12:46,1987-03-21 18:50:27,2016-10-18 16:11:20,
15,712,231,2008-04-02 18:00:15,1994-11-12 04:49:11,1996-04-13 19:05:34,
