customer_id,address_id,customer_name,customer_phone,customer_email_address,other_details
240,286,Harold,624-096-7791,jerde.harmon@example.com,
267,98,Federico,914-915-7483,johnson27@example.com,
304,369,Samson,1-463-121-4086x655,dalton75@example.com,
418,369,Daryl,(191)727-6065x6351,hickle.jazmyn@example.org,
516,110,Robert,903.657.6967x467,fheathcote@example.com,VIP
518,180,Jacques,02902266118,eleannon@example.org,
546,266,Davonte,(941)313-1839x94608,keanu70@example.net,VIP
556,19,Blake,056.568.7725,clemens43@example.org,
633,148,Elwyn,388.863.3459x0915,ggrant@example.com,
712,266,Alek,398.352.1753,terry.nels@example.com,
714,230,Adelbert,(514)659-1318x46123,hermann.veum@example.org,
793,74,Isaiah,347.178.3326,dudley08@example.net,
823,383,Ephraim,03189033909,gage.johns@example.org,
957,207,Cedrick,620-987-5897,nschmidt@example.org,
998,201,Wade,+46(5)7576252034,cassin.cielo@example.org,
