workshop_group_id,address_id,currency_code,marketing_region_code,store_name,store_phone,store_email_address,other_details
136,383,EU,FR,Amely Cafe,122-084-8029,amely.ruecker@example.com,
140,180,EU,DE,Veda Film,793-966-9311x5303,breitenberg.veda@example.com,
176,286,EU,RU,Queen Art,492-463-5967,quigley.queen@example.org,Good
314,369,EU,RU,Kole Photo,(256)743-0310,kole.torp@example.org,
382,266,USD,US,WAT Food,(411)133-9128,watsica.hettie@example.com,
405,207,EU,ES,Hansen Print,1-764-337-3453,hansen.krista@example.net,Good
415,383,EU,RU,Roo Place,(422)705-5633,roosevelt61@example.com,
431,110,USD,MX,Uhuels Fruit,(636)443-4067,uhuels@example.net,
470,369,USD,DE,Harry Beef,(904)958-9909x0087,harry.nicolas@example.org,
685,201,EU,RU,Welch Flower,334-591-4561x465,welch.colby@example.net,Bad
708,230,EU,RU,Kling Workshop,499-032-2149,katherine.kling@example.org,
735,286,EU,FR,Orn News,+60(6)8081312118,arturo.orn@example.org,
838,124,EU,RU,Bednar Film,1-351-773-1587x95545,bednar.michael@example.org,
942,98,EU,IE,Kessler Exploration,(020)161-0983x567,kessler.maximillia@example.net,
954,374,EU,PT,Warino Photo,1-811-875-3222,waino.king@example.com,
