service_id,service_type_code,workshop_group_id,product_description,product_name,product_price,other_product_service_details
191,1,415,,film,58932775.8822,
219,2,838,,film,2704.4719,
220,1,708,,dinning,6888.8306,
396,3,735,,photo,31862.0853,
414,2,954,,photo,213.9459,
421,3,470,,photo,8004.988,
525,4,838,,photo,3499362.8145,
597,2,735,,photo,5396.2935,
630,4,176,,photo,19845767.8923,
640,2,382,,dinning,7299.6747,
662,2,954,,dinning,641544.2835,
773,3,314,,dinning,827055.7309,
779,1,431,,film,9130.7326,
798,1,176,,film,84063402.4351,
840,1,405,,film,187358.6469,
