store_id,address_id,marketing_region_code,store_name,store_phone,store_email_address,other_details
150,286,IN,FJA Filming,+65(1)3590790358,fjacobson@example.com,
229,266,CA,Rob Dinning,1-327-185-9368,rborer@example.org,5 stars
231,230,ES,Adan Dinning,896-931-9633x869,adan93@example.com,
236,74,CA,Fred Dinning,893-457-3102x4293,frederik37@example.org,
291,266,RU,Ewi Filming,+46(1)1411714927,ewisoky@example.org,
344,369,ES,Shery Photo,1-678-902-9434x1148,shirley07@example.net,4 stars
421,192,FR,Carmol Photo,(941)444-7666x7089,carmel04@example.com,3 stars
444,110,CN,FK Filming,086-705-8793,fkuvalis@example.net,
512,369,CA,Adam Photo,127.870.0753x54565,adams.miles@example.net,5 stars
518,110,ES,Lur Photo,605-319-8245,lurline24@example.org,
