location_id,location_name,address,other_details
333,Astro Orbiter,660 Shea Crescent,
368,African Animals,254 Ottilie Junction,
417,American Adventure,53815 Sawayn Tunnel Apt. 297,
579,The Barnstormer,3374 Sarina Manor,
603,African Adventure,88271 Barrows Union Suite 203,
650,UK Gallery,4411 Sabrina Radial Suite 582,
655,The Boneyard,0692 Georgiana Pass,
661,Shark World,2485 Mueller Squares Suite 537,
740,Space Spin,5536 Betsy Street Apt. 646,
759,Butterflies,959 Feest Glen Suite 523,
858,Soak Station,4908 Reinger Vista,
861,Castle,14034 Kohler Drive,
867,Coral Reefs,4510 Schuster Stream Apt. 613,
868,Film Festival,770 Edd Lane Apt. 098,
885,Fossil Fun Games,101 Paucek Crescent,
