visit_id,tourist_attraction_id,tourist_id,visit_date,visit_details
183,6653,377,2004-08-21 03:06:14,
268,5076,204,2013-08-06 05:35:51,
273,9360,211,2013-10-27 09:56:08,
302,6476,377,1990-08-15 14:24:10,
356,6476,439,1980-11-26 02:08:00,
381,6523,211,2017-03-19 08:48:19,
416,6476,841,2008-11-09 01:28:01,
479,6852,439,1989-08-24 20:26:37,
563,6852,610,1993-02-01 15:27:20,
612,9919,204,2007-09-17 10:12:45,
729,6476,513,1998-05-12 00:50:20,
776,8698,513,2010-10-04 01:34:12,
781,6852,779,2018-01-09 20:39:52,
866,8429,545,1971-12-16 06:41:26,
909,8698,779,1998-12-10 02:46:43,
937,6523,541,1996-01-08 13:23:41,
962,9919,610,2007-09-03 04:30:01,
968,6852,377,1974-12-31 23:18:24,
977,8698,500,2001-11-13 10:08:28,
999,2701,610,1990-11-12 00:54:50,
