campus,sum(t2.degrees)
California  Maritime Academy,405
California Polytechnic State University-San Luis Obispo,16402
California State Polytechnic University-Pomona,13493
California State University-Bakersfield,4967
California State University-Channel Islands,2
California State University-Chico,13762
California State University-Dominguez Hills,8681
California State University-East Bay,11622
California State University-Fullerton,23457
California State University-Los Angeles,13032
California State University-Monterey Bay,1626
California State University-Northridge,22141
California State University-Sacramento,20155
California State University-San Bernardino,10959
California State University-San Marcos,5275
California State University-Stanislaus,6181
Fresno State University,14060
Humboldt State University,6963
Long Beach State University,22502
San Diego State University,26418
San Francisco State University,21323
San Jose State University,19945
Sonoma State University,7204
