movie_id,title,year,director,budget_million,gross_worldwide
1,The Boondock Saints,1999,Troy Duffy,6.0,30471
2,The Big Kahuna,1999,John Swanbeck,7.0,3728888
3,Storm Catcher,1999,Anthony Hickox,5.0,40500
4,Jill Rips,2000,Anthony Hickox,4.0,456774
5,The Whole Nine Yards,2000,Jonathan Lynn,41.3,106371651
6,Battlefield Earth,2000,Roger Christian,44.0,29725663
7,Get Carter,2000,Stephen Kay,63.6,19412993
8,The Art of War,2000,Christian Duguay,60.0,40400425
9,Agent Red,2000,Damian Lee,47.0,543356
10,3000 Miles to Graceland,2001,Demian Lichtenstein,62.0,18720175
