customer_name,customer_phone,customer_email
Verda Streich,06730471330,xgraham@example.org
Jaden Lang,361.151.3489x7272,dedric17@example.org
Dr. Karine Farrell,+49(2)0677806107,reichel.winnifred@example.org
Ron Emard,1-382-503-5179x53639,shaniya45@example.net
Gabe Schroeder,1-728-537-4293x0885,alexandra91@example.net
Candace Schneider,940.575.3682x7959,tkassulke@example.com
Keenan Kuhic,686-517-9923x348,dallin76@example.org
Emmanuel Reilly,129.959.6420,gleichner.ethelyn@example.net
Lila Howe,1-492-284-1097,leann.hamill@example.org
Amalia Hudson DDS,003-991-1506x483,danika49@example.com
Rusty Morar,1-123-197-9677x7194,njenkins@example.org
Aracely Borer V,531-617-3230,rollin95@example.net
Patience Yundt,969-208-8932x715,kira82@example.com
Geovanni Grady,1-005-644-2495,elmira.langworth@example.org
Annabell Walsh,(881)096-1281x6448,adriana83@example.org
